4.821776747703552246e-01,8.547748327255249023e-01,1.941633224487304688e+00,4.000583197921514511e-03,-3.561142832040786743e-02,-2.331397496163845062e-02,1.684172749519348145e-01
4.599647819995880127e-01,8.561369180679321289e-01,1.950742483139038086e+00,3.213059622794389725e-03,-3.123125620186328888e-02,-2.331774495542049408e-02,1.696700751781463623e-01
4.713968038558959961e-01,8.590793609619140625e-01,1.934655189514160156e+00,2.980927471071481705e-03,-3.064319677650928497e-02,-2.418817207217216492e-02,1.732527315616607666e-01
4.633216261863708496e-01,8.574117422103881836e-01,1.956048607826232910e+00,2.941371873021125793e-03,-2.811128273606300354e-02,-2.338092774152755737e-02,1.682141721248626709e-01
4.606543183326721191e-01,8.570106029510498047e-01,1.943887948989868164e+00,2.761641517281532288e-03,-2.728685736656188965e-02,-2.335739508271217346e-02,1.688316315412521362e-01
4.590937495231628418e-01,8.576178550720214844e-01,1.939906597137451172e+00,1.655326574109494686e-03,-2.012709155678749084e-02,-2.459510788321495056e-02,1.734693497419357300e-01
4.516638517379760742e-01,8.554450273513793945e-01,1.933349728584289551e+00,1.696192775852978230e-03,-1.959207095205783844e-02,-2.422474510967731476e-02,1.745379865169525146e-01
4.545765519142150879e-01,8.576146364212036133e-01,1.941133379936218262e+00,2.859806409105658531e-04,-6.906144786626100540e-03,-2.368605509400367737e-02,1.691577136516571045e-01
4.483683407306671143e-01,8.574405908584594727e-01,1.943307399749755859e+00,1.223140861839056015e-03,-1.845849677920341492e-02,-2.490169927477836609e-02,1.748688071966171265e-01
4.445046782493591309e-01,8.545771241188049316e-01,1.953987717628479004e+00,2.323000691831111908e-03,-2.444008924067020416e-02,-2.492107078433036804e-02,1.790214627981185913e-01
4.435831904411315918e-01,8.549624681472778320e-01,1.953859448432922363e+00,1.205625478178262711e-03,-2.052419446408748627e-02,-2.558437362313270569e-02,1.805345416069030762e-01
4.362826943397521973e-01,8.546426892280578613e-01,1.951782107353210449e+00,1.118910615332424641e-03,-1.496234815567731857e-02,-2.499830722808837891e-02,1.742448061704635620e-01
4.413590431213378906e-01,8.562961816787719727e-01,1.956376433372497559e+00,1.777538913302123547e-03,-2.027024514973163605e-02,-2.513487078249454498e-02,1.721549034118652344e-01
4.468191862106323242e-01,8.517915010452270508e-01,1.957565426826477051e+00,-7.301574078155681491e-05,-3.943215124309062958e-03,-2.485097944736480713e-02,1.689790040254592896e-01
4.414924979209899902e-01,8.527025580406188965e-01,1.972748637199401855e+00,-1.811635593185201287e-04,-4.885507747530937195e-03,-2.467986755073070526e-02,1.699378937482833862e-01
4.177590310573577881e-01,8.534262180328369141e-01,1.955592632293701172e+00,1.542856101877987385e-03,-1.557973120361566544e-02,-2.568676695227622986e-02,1.763284504413604736e-01
4.295137822628021240e-01,8.530404567718505859e-01,1.975033998489379883e+00,-3.106290241703391075e-04,-5.418845452368259430e-03,-2.435472421348094940e-02,1.729285567998886108e-01
4.479660689830780029e-01,8.544481396675109863e-01,1.967937707901000977e+00,-4.550759913399815559e-04,-8.565323427319526672e-03,-2.488537877798080444e-02,1.761902272701263428e-01
4.264744222164154053e-01,8.520100116729736328e-01,1.974303483963012695e+00,-1.673058606684207916e-03,-1.348494435660541058e-03,-2.500326000154018402e-02,1.722275018692016602e-01
4.331827461719512939e-01,8.543505668640136719e-01,1.990238904953002930e+00,-7.407502271234989166e-04,-7.419859059154987335e-03,-2.570433914661407471e-02,1.785909384489059448e-01
4.290391504764556885e-01,8.534447550773620605e-01,1.976272463798522949e+00,-2.186941215768456459e-03,3.605281468480825424e-03,-2.412173897027969360e-02,1.714288592338562012e-01
4.197029471397399902e-01,8.539118170738220215e-01,1.988331794738769531e+00,-2.148196799680590630e-03,-2.065933542326092720e-03,-2.489651180803775787e-02,1.773858219385147095e-01
4.168830811977386475e-01,8.534601926803588867e-01,2.003276348114013672e+00,-2.133747329935431480e-03,3.507048590108752251e-03,-2.444785274565219879e-02,1.714990437030792236e-01
4.221908450126647949e-01,8.554592132568359375e-01,1.982157230377197266e+00,-9.512897813692688942e-04,-6.197501905262470245e-03,-2.486682683229446411e-02,1.758289039134979248e-01
4.245306849479675293e-01,8.519982695579528809e-01,1.995014190673828125e+00,-1.757966354489326477e-03,2.650922397151589394e-03,-2.478804439306259155e-02,1.723399460315704346e-01
4.177536070346832275e-01,8.542279601097106934e-01,1.989855289459228516e+00,-3.297076560556888580e-03,1.136127486824989319e-02,-2.427228540182113647e-02,1.691011488437652588e-01
4.020858407020568848e-01,8.563237190246582031e-01,2.002372264862060547e+00,-2.673045964911580086e-03,1.110665872693061829e-02,-2.439728751778602600e-02,1.724803000688552856e-01
4.187409579753875732e-01,8.532763123512268066e-01,2.019072055816650391e+00,2.313911318196915090e-05,-4.095802549272775650e-03,-2.635885961353778839e-02,1.813302338123321533e-01
4.163437783718109131e-01,8.530176281929016113e-01,1.990219831466674805e+00,-1.474044052883982658e-03,2.425295999273657799e-03,-2.556226402521133423e-02,1.762644946575164795e-01
4.109989106655120850e-01,8.539832830429077148e-01,2.007192611694335938e+00,-2.266577444970607758e-03,6.508220452815294266e-03,-2.575938589870929718e-02,1.798867434263229370e-01
4.261631667613983154e-01,8.542649745941162109e-01,2.034280300140380859e+00,-2.355898963287472725e-03,1.007553376257419586e-02,-2.468186803162097931e-02,1.719611734151840210e-01
4.080345928668975830e-01,8.547340035438537598e-01,2.036358118057250977e+00,9.567025699652731419e-05,-5.361277726478874683e-04,-2.577853575348854065e-02,1.760919094085693359e-01
4.044458270072937012e-01,8.548253178596496582e-01,2.019232273101806641e+00,-2.249637385830283165e-03,5.548838526010513306e-03,-2.598144859075546265e-02,1.783291250467300415e-01
4.015937745571136475e-01,8.516354560852050781e-01,2.024768829345703125e+00,-2.046310808509588242e-03,8.806470781564712524e-03,-2.549280785024166107e-02,1.771572232246398926e-01
4.131323397159576416e-01,8.525485992431640625e-01,2.007403850555419922e+00,-2.150867367163300514e-03,8.576833643019199371e-03,-2.470652759075164795e-02,1.739086359739303589e-01
4.019896984100341797e-01,8.527538776397705078e-01,2.045047044754028320e+00,-2.041934989392757416e-03,9.626542218029499054e-03,-2.517113834619522095e-02,1.741623282432556152e-01
3.925250768661499023e-01,8.523657321929931641e-01,2.036276578903198242e+00,-1.711276127025485039e-03,9.932881221175193787e-03,-2.483108080923557281e-02,1.746228337287902832e-01
3.995353281497955322e-01,8.554439544677734375e-01,2.039874076843261719e+00,-4.121853038668632507e-03,2.536600828170776367e-02,-2.394190616905689240e-02,1.711629182100296021e-01
3.962659537792205811e-01,8.549464941024780273e-01,2.059107065200805664e+00,-2.439767122268676758e-03,1.152681466192007065e-02,-2.642335556447505951e-02,1.822384148836135864e-01
3.793351650238037109e-01,8.527667522430419922e-01,2.065588951110839844e+00,-3.365519922226667404e-03,1.849317364394664764e-02,-2.491358853876590729e-02,1.774795204401016235e-01
3.767110705375671387e-01,8.535386919975280762e-01,2.060222625732421875e+00,-4.271819256246089935e-03,2.722507901489734650e-02,-2.451477013528347015e-02,1.750774681568145752e-01
3.793582320213317871e-01,8.544114828109741211e-01,2.065669059753417969e+00,-5.237887147814035416e-03,3.323834761977195740e-02,-2.421665191650390625e-02,1.727828085422515869e-01
3.817516565322875977e-01,8.537667393684387207e-01,2.052677392959594727e+00,-3.900680225342512131e-03,2.221228182315826416e-02,-2.559906616806983948e-02,1.811577975749969482e-01
3.705400824546813965e-01,8.537063002586364746e-01,2.075352907180786133e+00,-4.492238163948059082e-03,2.655968256294727325e-02,-2.415447123348712921e-02,1.685246974229812622e-01
3.720290660858154297e-01,8.530461788177490234e-01,2.058177709579467773e+00,-3.129927907139062881e-03,1.818522252142429352e-02,-2.553792484104633331e-02,1.761108636856079102e-01
3.579426705837249756e-01,8.535807132720947266e-01,2.083845615386962891e+00,-4.928173497319221497e-03,2.993522398173809052e-02,-2.497790008783340454e-02,1.711325645446777344e-01
3.621850907802581787e-01,8.529260754585266113e-01,2.071584939956665039e+00,-5.610591266304254532e-03,2.918727323412895203e-02,-2.527028881013393402e-02,1.777890622615814209e-01
3.662847578525543213e-01,8.520976901054382324e-01,2.087204456329345703e+00,-3.953249659389257431e-03,2.246105670928955078e-02,-2.464302442967891693e-02,1.709611862897872925e-01
3.759949803352355957e-01,8.531661033630371094e-01,2.069540977478027344e+00,-5.501778330653905869e-03,3.393551334738731384e-02,-2.450169622898101807e-02,1.703205704689025879e-01
3.663174808025360107e-01,8.546237349510192871e-01,2.069006204605102539e+00,-6.066379137337207794e-03,3.866020962595939636e-02,-2.292026206851005554e-02,1.639191061258316040e-01
3.514949381351470947e-01,8.564944863319396973e-01,2.086048126220703125e+00,-4.669086541980504990e-03,3.064974211156368256e-02,-2.426680549979209900e-02,1.720090210437774658e-01
3.638837933540344238e-01,8.580970764160156250e-01,2.074060440063476562e+00,-6.247544661164283752e-03,3.834450244903564453e-02,-2.424734458327293396e-02,1.745270192623138428e-01
3.561816513538360596e-01,8.560423254966735840e-01,2.094201803207397461e+00,-5.766663700342178345e-03,3.803779557347297668e-02,-2.309749647974967957e-02,1.668600738048553467e-01
3.665768802165985107e-01,8.583339452743530273e-01,2.104231357574462891e+00,-5.793451331555843353e-03,3.657706081867218018e-02,-2.460990659892559052e-02,1.746355444192886353e-01
3.547469675540924072e-01,8.579300642013549805e-01,2.081818580627441406e+00,-5.523477680981159210e-03,3.461129218339920044e-02,-2.319364622235298157e-02,1.692777872085571289e-01
3.587729334831237793e-01,8.565381169319152832e-01,2.108457565307617188e+00,-7.567542605102062225e-03,4.931279271841049194e-02,-2.266851626336574554e-02,1.638562381267547607e-01
3.649637103080749512e-01,8.566986322402954102e-01,2.119843482971191406e+00,-7.545831147581338882e-03,4.944535717368125916e-02,-2.251122333109378815e-02,1.636792421340942383e-01
3.681758046150207520e-01,8.553354740142822266e-01,2.110503435134887695e+00,-7.684377487748861313e-03,4.768460616469383240e-02,-2.349734865128993988e-02,1.703239530324935913e-01
3.639640510082244873e-01,8.555907011032104492e-01,2.123043537139892578e+00,-8.268794976174831390e-03,5.538386851549148560e-02,-2.188901603221893311e-02,1.593978106975555420e-01
3.756288290023803711e-01,8.559424281120300293e-01,2.147083044052124023e+00,-7.154109887778759003e-03,4.812759906053543091e-02,-2.336195483803749084e-02,1.674089282751083374e-01
3.969210982322692871e-01,8.564262986183166504e-01,2.136466264724731445e+00,-6.002148147672414780e-03,3.841427713632583618e-02,-2.452869154512882233e-02,1.716489046812057495e-01
3.603834211826324463e-01,8.566591739654541016e-01,2.140285253524780273e+00,-8.826254867017269135e-03,5.580534413456916809e-02,-2.214740030467510223e-02,1.610228270292282104e-01
3.756396472454071045e-01,8.556368350982666016e-01,2.139155387878417969e+00,-6.446480285376310349e-03,4.141194373369216919e-02,-2.299408800899982452e-02,1.676968485116958618e-01
3.394789695739746094e-01,8.596948385238647461e-01,2.131227016448974609e+00,-8.139838464558124542e-03,5.314737558364868164e-02,-2.226620540022850037e-02,1.615269184112548828e-01
3.573803603649139404e-01,8.570066690444946289e-01,2.135020256042480469e+00,-7.255744189023971558e-03,4.493793472647666931e-02,-2.315333671867847443e-02,1.668626666069030762e-01
3.630998730659484863e-01,8.565528392791748047e-01,2.148647546768188477e+00,-8.125262334942817688e-03,5.377054214477539062e-02,-2.360925823450088501e-02,1.700755953788757324e-01
3.530570566654205322e-01,8.562997579574584961e-01,2.138864755630493164e+00,-6.114550400525331497e-03,4.504093900322914124e-02,-2.479321882128715515e-02,1.738065928220748901e-01
3.670697808265686035e-01,8.548647165298461914e-01,2.130273818969726562e+00,-8.733701892197132111e-03,5.839160829782485962e-02,-2.324808575212955475e-02,1.673491448163986206e-01
3.806704580783843994e-01,8.540127277374267578e-01,2.138627290725708008e+00,-8.862179704010486603e-03,6.025583669543266296e-02,-2.299318835139274597e-02,1.689730435609817505e-01
3.773464560508728027e-01,8.570724725723266602e-01,2.142126560211181641e+00,-7.646634709089994431e-03,5.267982557415962219e-02,-2.275275066494941711e-02,1.667000502347946167e-01
3.742961287498474121e-01,8.552259802818298340e-01,2.134612560272216797e+00,-9.826120920479297638e-03,6.249349564313888550e-02,-2.167148888111114502e-02,1.603703796863555908e-01
3.718452453613281250e-01,8.543767929077148438e-01,2.152099370956420898e+00,-7.943306118249893188e-03,5.273507907986640930e-02,-2.195707522332668304e-02,1.627324223518371582e-01
3.698972165584564209e-01,8.575146794319152832e-01,2.149635791778564453e+00,-7.560568861663341522e-03,5.217799544334411621e-02,-2.370305173099040985e-02,1.681245565414428711e-01
3.596854209899902344e-01,8.574840426445007324e-01,2.169051885604858398e+00,-9.817590937018394470e-03,6.351999193429946899e-02,-2.235727943480014801e-02,1.642285138368606567e-01
3.805858492851257324e-01,8.543303012847900391e-01,2.168761014938354492e+00,-1.089738868176937103e-02,6.811282783746719360e-02,-2.164568565785884857e-02,1.619802862405776978e-01
3.676401674747467041e-01,8.565104007720947266e-01,2.184786558151245117e+00,-1.075992360711097717e-02,7.148712873458862305e-02,-2.227047272026538849e-02,1.581614166498184204e-01
3.768590390682220459e-01,8.556522727012634277e-01,2.164369821548461914e+00,-1.285213883966207504e-02,8.437800407409667969e-02,-2.147606201469898224e-02,1.540712118148803711e-01
3.863820135593414307e-01,8.582023382186889648e-01,2.176583528518676758e+00,-1.070243772119283676e-02,7.326367497444152832e-02,-2.213181182742118835e-02,1.570023447275161743e-01
3.895081281661987305e-01,8.565648794174194336e-01,2.178820848464965820e+00,-8.996717631816864014e-03,6.281886994838714600e-02,-2.274535410106182098e-02,1.624859869480133057e-01
3.961030542850494385e-01,8.549386262893676758e-01,2.174936056137084961e+00,-1.063894666731357574e-02,7.350095361471176147e-02,-2.259948663413524628e-02,1.611114591360092163e-01
3.832925856113433838e-01,8.569262623786926270e-01,2.169571161270141602e+00,-8.492012508213520050e-03,6.165432557463645935e-02,-2.260824106633663177e-02,1.586759686470031738e-01
3.666578233242034912e-01,8.550830483436584473e-01,2.191026926040649414e+00,-9.672656655311584473e-03,6.833013892173767090e-02,-2.293246984481811523e-02,1.601528525352478027e-01
3.801133036613464355e-01,8.528188467025756836e-01,2.175522565841674805e+00,-1.013249810785055161e-02,6.764636188745498657e-02,-2.407345548272132874e-02,1.652904152870178223e-01
3.926557302474975586e-01,8.532041907310485840e-01,2.187132120132446289e+00,-1.106474082916975021e-02,7.671396434307098389e-02,-2.235791273415088654e-02,1.589058637619018555e-01
3.826859593391418457e-01,8.546074628829956055e-01,2.182570219039916992e+00,-1.070875115692615509e-02,7.357908040285110474e-02,-2.233469858765602112e-02,1.587599217891693115e-01
3.789088129997253418e-01,8.523072600364685059e-01,2.188481092453002930e+00,-1.055041141808032990e-02,7.103153318166732788e-02,-2.342868037521839142e-02,1.604326516389846802e-01
3.798195719718933105e-01,8.511754274368286133e-01,2.190642833709716797e+00,-1.144683826714754105e-02,8.023232966661453247e-02,-2.241544052958488464e-02,1.576003432273864746e-01
3.729252815246582031e-01,8.542784452438354492e-01,2.186619281768798828e+00,-1.102481782436370850e-02,7.845339179039001465e-02,-2.125511318445205688e-02,1.533402949571609497e-01
3.808709383010864258e-01,8.523702025413513184e-01,2.241695404052734375e+00,-1.212186180055141449e-02,8.374721556901931763e-02,-2.120308950543403625e-02,1.483630836009979248e-01
3.872085511684417725e-01,8.543705344200134277e-01,2.203088998794555664e+00,-1.126722060143947601e-02,7.945258170366287231e-02,-2.244625799357891083e-02,1.569444388151168823e-01
4.036434292793273926e-01,8.541938662528991699e-01,2.241495370864868164e+00,-8.687075227499008179e-03,6.122376024723052979e-02,-2.332017943263053894e-02,1.614957302808761597e-01
3.887788057327270508e-01,8.531790971755981445e-01,2.192054033279418945e+00,-1.139093469828367233e-02,8.228337019681930542e-02,-2.130747027695178986e-02,1.530136764049530029e-01
3.867502212524414062e-01,8.574751615524291992e-01,2.242863893508911133e+00,-1.083701662719249725e-02,7.404375076293945312e-02,-2.281671389937400818e-02,1.621622443199157715e-01
4.083700180053710938e-01,8.571234345436096191e-01,2.223440647125244141e+00,-1.299296878278255463e-02,9.211132675409317017e-02,-2.145797945559024811e-02,1.546012163162231445e-01
3.920100331306457520e-01,8.600279092788696289e-01,2.218713045120239258e+00,-1.312385033816099167e-02,8.604174852371215820e-02,-2.120460942387580872e-02,1.542406678199768066e-01
3.814954161643981934e-01,8.558927774429321289e-01,2.222965717315673828e+00,-1.309431530535221100e-02,9.052119404077529907e-02,-2.152981981635093689e-02,1.531326025724411011e-01
3.871908783912658691e-01,8.645000457763671875e-01,2.236109495162963867e+00,-1.296724565327167511e-02,8.284009993076324463e-02,-2.234372310340404510e-02,1.616451591253280640e-01
4.038456976413726807e-01,8.607761859893798828e-01,2.228800058364868164e+00,-1.359649095684289932e-02,9.212079644203186035e-02,-2.021769993007183075e-02,1.484110653400421143e-01
3.936313986778259277e-01,8.620747327804565430e-01,2.256167173385620117e+00,-1.383347436785697937e-02,9.019541740417480469e-02,-1.957116462290287018e-02,1.464100778102874756e-01
4.095710813999176025e-01,8.584294915199279785e-01,2.225975513458251953e+00,-1.297186966985464096e-02,8.556724339723587036e-02,-2.040049061179161072e-02,1.496112793684005737e-01
3.777692914009094238e-01,8.645570874214172363e-01,2.246450185775756836e+00,-1.334521546959877014e-02,8.781154453754425049e-02,-2.108455263078212738e-02,1.525731384754180908e-01
3.959154188632965088e-01,8.593881726264953613e-01,2.233836889266967773e+00,-1.187398750334978104e-02,8.323694020509719849e-02,-2.030672319233417511e-02,1.468345224857330322e-01
3.818723559379577637e-01,8.615655899047851562e-01,2.248469114303588867e+00,-1.241574808955192566e-02,8.457118272781372070e-02,-2.055908553302288055e-02,1.513089686632156372e-01
