2.421765089035034180e+00,3.684967994689941406e+00,8.303797245025634766e-01,1.678444641584064811e-05,-4.632039417629130185e-05,-1.852455735206604004e-01,3.427584888413548470e-03
2.413418769836425781e+00,3.665912151336669922e+00,8.303862810134887695e-01,1.648171200940851122e-05,-4.441371129360049963e-05,-1.899968534708023071e-01,1.896555651910603046e-03
2.423825263977050781e+00,3.649243116378784180e+00,8.304136395454406738e-01,1.648219222261104733e-05,-4.454308873391710222e-05,-1.710758805274963379e-01,2.021492924541234970e-03
2.426030397415161133e+00,3.647133827209472656e+00,8.304334282875061035e-01,1.642101233301218599e-05,-4.508163692662492394e-05,-1.621029078960418701e-01,7.448716787621378899e-04
2.426272630691528320e+00,3.661640644073486328e+00,8.304210305213928223e-01,1.613081622053869069e-05,-4.601871114573441446e-05,-1.617834866046905518e-01,6.812125444412231445e-03
2.425492525100708008e+00,3.670394659042358398e+00,8.304103612899780273e-01,2.148118619516026229e-05,-6.221443618414923549e-05,-2.292952239513397217e-01,3.063306212425231934e-03
2.426366090774536133e+00,3.674162864685058594e+00,8.303928971290588379e-01,2.096998105116654187e-05,-6.258275971049442887e-05,-2.355069816112518311e-01,8.455710485577583313e-03
2.429612874984741211e+00,3.657019138336181641e+00,8.304036259651184082e-01,2.139071693818550557e-05,-6.273105827858671546e-05,-2.381259799003601074e-01,1.157958898693323135e-02
2.421359539031982422e+00,3.670036315917968750e+00,8.303778767585754395e-01,2.224681156803853810e-05,-6.247283454285934567e-05,-2.374569326639175415e-01,1.093297079205513000e-02
2.415321111679077148e+00,3.650955200195312500e+00,8.303830027580261230e-01,2.218871668446809053e-05,-6.061579188099130988e-05,-2.408497780561447144e-01,1.283170934766530991e-02
2.423921823501586914e+00,3.640761852264404297e+00,8.304147124290466309e-01,2.205528835474979132e-05,-6.183721416164189577e-05,-2.177636325359344482e-01,1.060587354004383087e-02
2.434272289276123047e+00,3.646302700042724609e+00,8.304294347763061523e-01,2.188075086451135576e-05,-6.338534149108454585e-05,-2.140733748674392700e-01,1.244289521127939224e-02
2.430958986282348633e+00,3.666071414947509766e+00,8.304197788238525391e-01,2.179875809815712273e-05,-6.414988456526771188e-05,-2.081241011619567871e-01,1.837917603552341461e-02
2.435556411743164062e+00,3.673281192779541016e+00,8.304469585418701172e-01,2.118728662026114762e-05,-6.288339500315487385e-05,-1.695713549852371216e-01,1.875467039644718170e-02
2.439729213714599609e+00,3.671020030975341797e+00,8.304334878921508789e-01,2.069516267511062324e-05,-6.323211709968745708e-05,-1.739495694637298584e-01,2.462404221296310425e-02
2.434689283370971680e+00,3.657712697982788086e+00,8.304527401924133301e-01,2.140207652701064944e-05,-6.386201857822015882e-05,-1.721675246953964233e-01,1.858731359243392944e-02
2.421550035476684570e+00,3.668914556503295898e+00,8.304176926612854004e-01,2.169892650272231549e-05,-6.350591866066679358e-05,-1.864173412322998047e-01,2.049316652119159698e-02
2.412666082382202148e+00,3.650608062744140625e+00,8.304330706596374512e-01,2.139215757779311389e-05,-6.169494008645415306e-05,-1.820187121629714966e-01,1.799944974482059479e-02
2.414673089981079102e+00,3.641086101531982422e+00,8.304527997970581055e-01,2.192283864133059978e-05,-6.197370385052636266e-05,-1.668661385774612427e-01,1.591986790299415588e-02
2.424773454666137695e+00,3.644321680068969727e+00,8.304743170738220215e-01,2.177263195335399359e-05,-6.305328861344605684e-05,-1.524218171834945679e-01,1.579324156045913696e-02
2.424909830093383789e+00,3.661163806915283203e+00,8.304600119590759277e-01,2.141248114639893174e-05,-6.411395588656887412e-05,-1.631641089916229248e-01,1.964986883103847504e-02
2.425348997116088867e+00,3.674319744110107422e+00,8.304736018180847168e-01,2.113801929226610810e-05,-6.356423546094447374e-05,-1.450784653425216675e-01,1.450206898152828217e-02
2.419075012207031250e+00,3.676846981048583984e+00,8.304585218429565430e-01,2.083451909129507840e-05,-6.339534593280404806e-05,-1.411116272211074829e-01,2.299357578158378601e-02
2.428249835968017578e+00,3.661383152008056641e+00,8.304653763771057129e-01,2.117181065841577947e-05,-6.337016384350135922e-05,-1.540510654449462891e-01,2.461889944970607758e-02
2.420506715774536133e+00,3.670747756958007812e+00,8.304306268692016602e-01,2.220145506726112217e-05,-6.279977969825267792e-05,-1.761649996042251587e-01,2.201871760189533234e-02
2.415951013565063477e+00,3.658145427703857422e+00,8.304447531700134277e-01,2.200282506237272173e-05,-6.121436308603733778e-05,-1.661106944084167480e-01,2.049716375768184662e-02
2.416098356246948242e+00,3.647226095199584961e+00,8.304708600044250488e-01,2.251752084703184664e-05,-6.198701157700270414e-05,-1.481676548719406128e-01,1.577377319335937500e-02
2.425041675567626953e+00,3.650110721588134766e+00,8.304885625839233398e-01,2.230893005616962910e-05,-6.307192234089598060e-05,-1.457406878471374512e-01,1.413249038159847260e-02
2.426041126251220703e+00,3.662837266921997070e+00,8.304915428161621094e-01,2.234144812973681837e-05,-6.351837510010227561e-05,-1.475460231304168701e-01,1.941743120551109314e-02
2.427884578704833984e+00,3.664465427398681641e+00,8.305079936981201172e-01,2.166734520869795233e-05,-6.272373138926923275e-05,-1.277758628129959106e-01,1.806343160569667816e-02
2.428256273269653320e+00,3.665878295898437500e+00,8.304986953735351562e-01,2.131148903572466224e-05,-6.325183494482189417e-05,-1.210120767354965210e-01,2.577089145779609680e-02
2.432418823242187500e+00,3.654250144958496094e+00,8.305091857910156250e-01,2.208040314144454896e-05,-6.392946670530363917e-05,-1.186756342649459839e-01,2.671466954052448273e-02
2.419445991516113281e+00,3.661770582199096680e+00,8.304625749588012695e-01,2.274121288792230189e-05,-6.371301424223929644e-05,-1.460969597101211548e-01,2.768146805465221405e-02
2.410015821456909180e+00,3.653371095657348633e+00,8.304623961448669434e-01,2.268214666401036084e-05,-6.321358523564413190e-05,-1.475387215614318848e-01,2.531217783689498901e-02
2.415958166122436523e+00,3.641178369522094727e+00,8.304721117019653320e-01,2.303706969541963190e-05,-6.374050281010568142e-05,-1.394207179546356201e-01,2.642594091594219208e-02
2.425730228424072266e+00,3.639024257659912109e+00,8.304890990257263184e-01,2.261898043798282743e-05,-6.438070704462006688e-05,-1.369733810424804688e-01,2.230887860059738159e-02
2.429901361465454102e+00,3.654855728149414062e+00,8.304693102836608887e-01,2.214040432590991259e-05,-6.483469769591465592e-05,-1.527762115001678467e-01,2.546249888837337494e-02
2.419833421707153320e+00,3.667592048645019531e+00,8.304721713066101074e-01,2.786962249956559390e-05,-8.312532008858397603e-05,-1.749341934919357300e-01,2.684437483549118042e-02
2.415265798568725586e+00,3.675084590911865234e+00,8.304672241210937500e-01,2.761547511909157038e-05,-8.442845864919945598e-05,-1.484436690807342529e-01,3.385845571756362915e-02
2.416497468948364258e+00,3.659843444824218750e+00,8.304743170738220215e-01,2.813053288264200091e-05,-8.412393799517303705e-05,-1.638561040163040161e-01,3.747007623314857483e-02
2.416655540466308594e+00,3.656391620635986328e+00,8.304756879806518555e-01,2.882839544326998293e-05,-8.321781206177547574e-05,-1.758451908826828003e-01,3.743491321802139282e-02
2.417301654815673828e+00,3.667217254638671875e+00,8.304450511932373047e-01,2.867977673304267228e-05,-8.277271263068541884e-05,-1.943096369504928589e-01,3.545699268579483032e-02
2.428288698196411133e+00,3.643495798110961914e+00,8.304722309112548828e-01,2.719185431487858295e-05,-8.259927562903612852e-05,-1.633472144603729248e-01,3.435415774583816528e-02
2.434631586074829102e+00,3.648923635482788086e+00,8.304639458656311035e-01,2.677248085092287511e-05,-8.504300785716623068e-05,-1.825420409440994263e-01,3.886775299906730652e-02
2.444783687591552734e+00,3.657367229461669922e+00,8.304763436317443848e-01,2.719479925872292370e-05,-8.596611587563529611e-05,-1.845969557762145996e-01,3.721397742629051208e-02
2.441923141479492188e+00,3.676735877990722656e+00,8.304773569107055664e-01,2.623639193188864738e-05,-8.485858415951952338e-05,-1.687602251768112183e-01,4.062738269567489624e-02
2.439763784408569336e+00,3.677037477493286133e+00,8.304887413978576660e-01,2.700784170883707702e-05,-8.405210974160581827e-05,-1.583218574523925781e-01,4.413472488522529602e-02
2.434867620468139648e+00,3.681440830230712891e+00,8.304678797721862793e-01,2.709703039727173746e-05,-8.557569526601582766e-05,-1.647829860448837280e-01,4.694500938057899475e-02
2.422048330307006836e+00,3.674004077911376953e+00,8.304765224456787109e-01,2.870544267352670431e-05,-8.361339860130101442e-05,-1.568806469440460205e-01,3.799630329012870789e-02
2.423442840576171875e+00,3.668392419815063477e+00,8.304510116577148438e-01,2.879442581615876406e-05,-8.245605567935854197e-05,-1.799221336841583252e-01,3.558657318353652954e-02
2.419974088668823242e+00,3.652392864227294922e+00,8.304784297943115234e-01,2.833446160366293043e-05,-8.022326073842123151e-05,-1.443156599998474121e-01,3.923425450921058655e-02
2.420916795730590820e+00,3.654605388641357422e+00,8.304706215858459473e-01,2.800244692480191588e-05,-8.129088382702320814e-05,-1.559514254331588745e-01,3.711018338799476624e-02
2.433522701263427734e+00,3.648442745208740234e+00,8.304798603057861328e-01,2.854851300071459264e-05,-8.185049955500289798e-05,-1.673124432563781738e-01,4.226426035165786743e-02
2.422057628631591797e+00,3.663555860519409180e+00,8.304764032363891602e-01,2.704704820644110441e-05,-8.134044037433341146e-05,-1.569932103157043457e-01,4.430031031370162964e-02
2.416378498077392578e+00,3.664355754852294922e+00,8.304854035377502441e-01,2.728621620917692780e-05,-8.152217196766287088e-05,-1.541503667831420898e-01,4.428038373589515686e-02
2.408754110336303711e+00,3.670144319534301758e+00,8.304612040519714355e-01,2.653872616065200418e-05,-8.381374937016516924e-05,-1.582990884780883789e-01,4.682403430342674255e-02
2.406746387481689453e+00,3.663897514343261719e+00,8.304610848426818848e-01,2.795185537252109498e-05,-8.334661833941936493e-05,-1.660206168889999390e-01,4.505969211459159851e-02
2.402817726135253906e+00,3.668695211410522461e+00,8.304339051246643066e-01,2.779214446491096169e-05,-8.267891826108098030e-05,-1.839465945959091187e-01,4.265908524394035339e-02
2.398286819458007812e+00,3.639235734939575195e+00,8.304594755172729492e-01,2.774334643618203700e-05,-8.161113510141149163e-05,-1.587829142808914185e-01,4.624773561954498291e-02
2.398301601409912109e+00,3.648812770843505859e+00,8.304483890533447266e-01,2.765712815744336694e-05,-8.252180123236030340e-05,-1.822441965341567993e-01,4.931673780083656311e-02
2.403759002685546875e+00,3.652069091796875000e+00,8.304601907730102539e-01,2.797756860672961920e-05,-8.355772297363728285e-05,-1.935301721096038818e-01,4.603956267237663269e-02
2.397510766983032227e+00,3.674494743347167969e+00,8.304613232612609863e-01,2.696868432394694537e-05,-8.292232814710587263e-05,-1.755217909812927246e-01,4.620384052395820618e-02
2.395030021667480469e+00,3.676828622817993164e+00,8.304667472839355469e-01,2.686635161808226258e-05,-8.205689664464443922e-05,-1.779395192861557007e-01,4.363655671477317810e-02
2.396486759185791016e+00,3.680701017379760742e+00,8.304547667503356934e-01,2.676480289665050805e-05,-8.336174505529925227e-05,-1.765467822551727295e-01,4.625665396451950073e-02
2.388563871383666992e+00,3.676761388778686523e+00,8.304563760757446289e-01,2.821588532242458314e-05,-8.310074917972087860e-05,-1.817883104085922241e-01,3.862404823303222656e-02
2.390825748443603516e+00,3.676544427871704102e+00,8.304435610771179199e-01,2.797414526867214590e-05,-8.263008203357458115e-05,-1.958505362272262573e-01,4.515266045928001404e-02
2.384245395660400391e+00,3.659111976623535156e+00,8.304663300514221191e-01,2.780446629913058132e-05,-8.101712592178955674e-05,-1.739182025194168091e-01,5.076509714126586914e-02
2.391967296600341797e+00,3.667396306991577148e+00,8.304734826087951660e-01,2.737781505857128650e-05,-8.206121856346726418e-05,-1.759117096662521362e-01,4.530021175742149353e-02
2.396217107772827148e+00,3.665039539337158203e+00,8.304836153984069824e-01,2.809342186083085835e-05,-8.228897786466404796e-05,-1.832211762666702271e-01,4.652075842022895813e-02
2.395755290985107422e+00,3.685129642486572266e+00,8.304860591888427734e-01,2.789581594697665423e-05,-8.705772052053362131e-05,-1.635486334562301636e-01,4.787742719054222107e-02
2.389768123626708984e+00,3.684470415115356445e+00,8.304944038391113281e-01,2.792307714116759598e-05,-8.803093078313395381e-05,-1.645036935806274414e-01,4.628023132681846619e-02
2.386931896209716797e+00,3.689631462097167969e+00,8.304718136787414551e-01,2.704845610423944890e-05,-8.910261385608464479e-05,-1.739359498023986816e-01,5.161305144429206848e-02
2.387776374816894531e+00,3.680263996124267578e+00,8.304814100265502930e-01,2.809228863043244928e-05,-8.695002907188609242e-05,-1.814070194959640503e-01,4.343149811029434204e-02
2.387370109558105469e+00,3.683895111083984375e+00,8.304640054702758789e-01,2.813426908687688410e-05,-8.579857239965349436e-05,-1.834374964237213135e-01,4.153830930590629578e-02
2.388639688491821289e+00,3.651587963104248047e+00,8.304882049560546875e-01,2.733985093072988093e-05,-8.419721416430547833e-05,-1.617207080125808716e-01,4.948719963431358337e-02
2.395457744598388672e+00,3.661823987960815430e+00,8.304874897003173828e-01,2.722033968893811107e-05,-8.616615377832204103e-05,-1.737820655107498169e-01,5.192560702562332153e-02
2.400255441665649414e+00,3.660116195678710938e+00,8.305006623268127441e-01,2.702377241803333163e-05,-8.703732601134106517e-05,-1.773251444101333618e-01,4.914174973964691162e-02
2.400187015533447266e+00,3.680921077728271484e+00,8.305000662803649902e-01,2.529619268898386508e-05,-8.794646419119089842e-05,-1.498322039842605591e-01,5.070365592837333679e-02
2.404344797134399414e+00,3.680584669113159180e+00,8.305062055587768555e-01,2.575966209406033158e-05,-8.793947927188128233e-05,-1.541449874639511108e-01,5.290173739194869995e-02
2.399011850357055664e+00,3.687428474426269531e+00,8.304882645606994629e-01,2.600649168016389012e-05,-8.929351315600797534e-05,-1.689106971025466919e-01,5.699168145656585693e-02
2.387139320373535156e+00,3.682786703109741211e+00,8.304889798164367676e-01,2.686458356038201600e-05,-8.748473192099481821e-05,-1.688021272420883179e-01,4.492884874343872070e-02
2.389827728271484375e+00,3.680908679962158203e+00,8.304640650749206543e-01,2.679332828847691417e-05,-8.596240513725206256e-05,-1.834860891103744507e-01,5.044182017445564270e-02
2.383097648620605469e+00,3.669597148895263672e+00,8.304828405380249023e-01,2.600710286060348153e-05,-8.557375986129045486e-05,-1.517756283283233643e-01,5.387303978204727173e-02
2.393827915191650391e+00,3.679512023925781250e+00,8.304774761199951172e-01,2.535475869080983102e-05,-8.713632996659725904e-05,-1.652989387512207031e-01,4.860823974013328552e-02
2.398170948028564453e+00,3.678722858428955078e+00,8.304759860038757324e-01,2.542879701650235802e-05,-8.869465818861499429e-05,-1.810659766197204590e-01,5.249169096350669861e-02
2.401988267898559570e+00,3.698799133300781250e+00,8.304705619812011719e-01,2.345906614209525287e-05,-8.924725989345461130e-05,-1.623462140560150146e-01,4.812760278582572937e-02
2.402575254440307617e+00,3.698676586151123047e+00,8.304755091667175293e-01,2.305554880877025425e-05,-9.100050374399870634e-05,-1.613328754901885986e-01,5.196704715490341187e-02
2.396399259567260742e+00,3.707100152969360352e+00,8.304613828659057617e-01,2.267723539262078702e-05,-9.138781751971691847e-05,-1.667341291904449463e-01,5.279178172349929810e-02
2.395938158035278320e+00,3.695730686187744141e+00,8.304653167724609375e-01,2.353218951611779630e-05,-8.940260158851742744e-05,-1.742141395807266235e-01,4.897445067763328552e-02
2.399182796478271484e+00,3.698235750198364258e+00,8.304431438446044922e-01,2.364659485465381294e-05,-8.832636376610025764e-05,-1.827677935361862183e-01,5.168116837739944458e-02
2.398818016052246094e+00,3.667841911315917969e+00,8.304667472839355469e-01,2.287654569954611361e-05,-8.797122427495196462e-05,-1.540256440639495850e-01,5.954855680465698242e-02
2.401848316192626953e+00,3.673240661621093750e+00,8.304684162139892578e-01,2.318392034794669598e-05,-8.911224722396582365e-05,-1.693800538778305054e-01,5.806608870625495911e-02
2.400305747985839844e+00,3.679248809814453125e+00,8.304679989814758301e-01,2.298396066180430353e-05,-8.984572195913642645e-05,-1.841365844011306763e-01,5.565962567925453186e-02
2.400719881057739258e+00,3.710949897766113281e+00,8.304541110992431641e-01,2.159145333280321211e-05,-9.072672401089221239e-05,-1.661821007728576660e-01,5.575810372829437256e-02
2.405411243438720703e+00,3.702549457550048828e+00,8.304632902145385742e-01,2.235295505670364946e-05,-9.186147508444264531e-05,-1.648893654346466064e-01,5.943099409341812134e-02
2.397564411163330078e+00,3.705770969390869141e+00,8.304503560066223145e-01,2.252763806609436870e-05,-9.208902338286861777e-05,-1.724018752574920654e-01,5.678666755557060242e-02
2.388929128646850586e+00,3.696903944015502930e+00,8.304439187049865723e-01,2.361705992370843887e-05,-9.121170296566560864e-05,-1.758595854043960571e-01,5.280193313956260681e-02
2.398268461227416992e+00,3.690363168716430664e+00,8.304288387298583984e-01,2.411882996966596693e-05,-9.036498522618785501e-05,-1.826885789632797241e-01,5.717330053448677063e-02
2.396369695663452148e+00,3.668213605880737305e+00,8.304498791694641113e-01,2.319779741810634732e-05,-9.011542715597897768e-05,-1.459118276834487915e-01,6.405695527791976929e-02
2.403145551681518555e+00,3.677425622940063477e+00,8.304514288902282715e-01,2.292246608703862876e-05,-9.103443153435364366e-05,-1.522994339466094971e-01,5.784819647669792175e-02
2.407615423202514648e+00,3.678866147994995117e+00,8.304525613784790039e-01,2.350648719584569335e-05,-9.302112448494881392e-05,-1.699601411819458008e-01,5.780406668782234192e-02
2.411581993103027344e+00,3.700136899948120117e+00,8.304483294486999512e-01,2.764954479061998427e-05,-1.167232476291246712e-04,-1.870117485523223877e-01,6.552065908908843994e-02
2.408277988433837891e+00,3.695471286773681641e+00,8.304548859596252441e-01,2.814097206282895058e-05,-1.195194345200434327e-04,-1.755009591579437256e-01,7.063961029052734375e-02
