6.430681943893432617e-01,8.582528233528137207e-01,1.915762782096862793e+00,1.086993515491485596e-02,-7.394924014806747437e-02,-2.335661649703979492e-02,1.529440134763717651e-01
6.354456543922424316e-01,8.598132133483886719e-01,1.922424793243408203e+00,1.087796781212091446e-02,-7.414773851633071899e-02,-2.399168163537979126e-02,1.575673073530197144e-01
6.309646368026733398e-01,8.584984540939331055e-01,1.923197627067565918e+00,1.165234204381704330e-02,-7.979611307382583618e-02,-2.389854937791824341e-02,1.567054539918899536e-01
6.218758821487426758e-01,8.592353463172912598e-01,1.908533811569213867e+00,1.085763424634933472e-02,-7.338429242372512817e-02,-2.330711856484413147e-02,1.527962237596511841e-01
6.184777021408081055e-01,8.576962947845458984e-01,1.909331321716308594e+00,1.164803467690944672e-02,-7.957240939140319824e-02,-2.406055480241775513e-02,1.577943861484527588e-01
6.247830390930175781e-01,8.594453334808349609e-01,1.923964619636535645e+00,1.091966964304447174e-02,-7.369676232337951660e-02,-2.343970723450183868e-02,1.539191901683807373e-01
6.373081207275390625e-01,8.585380911827087402e-01,1.916980266571044922e+00,1.141055673360824585e-02,-7.701467722654342651e-02,-2.411122992634773254e-02,1.583863198757171631e-01
6.171380877494812012e-01,8.601021766662597656e-01,1.921070933341979980e+00,1.075255312025547028e-02,-7.282531261444091797e-02,-2.386962249875068665e-02,1.566203534603118896e-01
6.352171301841735840e-01,8.588829636573791504e-01,1.919465899467468262e+00,1.116424612700939178e-02,-7.614466547966003418e-02,-2.406354248523712158e-02,1.572791934013366699e-01
6.220294833183288574e-01,8.600388765335083008e-01,1.931062817573547363e+00,1.133034192025661469e-02,-7.690339535474777222e-02,-2.446960285305976868e-02,1.607622206211090088e-01
6.264057755470275879e-01,8.584405779838562012e-01,1.918416142463684082e+00,1.097967755049467087e-02,-7.521582394838333130e-02,-2.423141151666641235e-02,1.591696441173553467e-01
6.093559861183166504e-01,8.585176467895507812e-01,1.926648139953613281e+00,1.069592684507369995e-02,-7.204125821590423584e-02,-2.387603186070919037e-02,1.567541658878326416e-01
6.409081220626831055e-01,8.582742810249328613e-01,1.916761398315429688e+00,1.067181862890720367e-02,-7.189071178436279297e-02,-2.411382831633090973e-02,1.581678241491317749e-01
6.413142681121826172e-01,8.593308925628662109e-01,1.932600736618041992e+00,1.111000962555408478e-02,-7.466121017932891846e-02,-2.464180998504161835e-02,1.617500931024551392e-01
6.338030099868774414e-01,8.595829010009765625e-01,1.923882365226745605e+00,1.083679497241973877e-02,-7.264394313097000122e-02,-2.477548457682132721e-02,1.622464358806610107e-01
6.299147009849548340e-01,8.598500490188598633e-01,1.935186624526977539e+00,1.021873950958251953e-02,-6.837688386440277100e-02,-2.442222088575363159e-02,1.601854860782623291e-01
6.330308914184570312e-01,8.584856986999511719e-01,1.932104706764221191e+00,9.678369387984275818e-03,-6.481328606605529785e-02,-2.423636801540851593e-02,1.589111983776092529e-01
6.099487543106079102e-01,8.592000007629394531e-01,1.930821299552917480e+00,1.051948592066764832e-02,-7.113116234540939331e-02,-2.441047318279743195e-02,1.603291779756546021e-01
6.177279353141784668e-01,8.582555651664733887e-01,1.923887252807617188e+00,1.003221329301595688e-02,-6.776390224695205688e-02,-2.474154159426689148e-02,1.629580855369567871e-01
6.134982705116271973e-01,8.587455749511718750e-01,1.926040530204772949e+00,9.787822142243385315e-03,-6.601262837648391724e-02,-2.398530766367912292e-02,1.580267846584320068e-01
6.214696168899536133e-01,8.592668175697326660e-01,1.921723723411560059e+00,1.080337259918451309e-02,-7.321244478225708008e-02,-2.497287653386592865e-02,1.640885323286056519e-01
6.153403520584106445e-01,8.593884706497192383e-01,1.938544392585754395e+00,1.079467777162790298e-02,-7.282640784978866577e-02,-2.490128017961978912e-02,1.637717038393020630e-01
6.269510388374328613e-01,8.592552542686462402e-01,1.925909161567687988e+00,9.428419172763824463e-03,-6.281668692827224731e-02,-2.445935271680355072e-02,1.608202308416366577e-01
6.160297989845275879e-01,8.586889505386352539e-01,1.930624127388000488e+00,1.051992923021316528e-02,-7.167644798755645752e-02,-2.453081123530864716e-02,1.613713651895523071e-01
6.038032174110412598e-01,8.592247962951660156e-01,1.924538850784301758e+00,9.578094817698001862e-03,-6.441100686788558960e-02,-2.459683269262313843e-02,1.618531942367553711e-01
6.006156206130981445e-01,8.584544658660888672e-01,1.928282976150512695e+00,9.412676095962524414e-03,-6.364272534847259521e-02,-2.432219870388507843e-02,1.610651612281799316e-01
6.043719053268432617e-01,8.599795699119567871e-01,1.925625562667846680e+00,9.099403396248817444e-03,-6.148719787597656250e-02,-2.476190589368343353e-02,1.635247170925140381e-01
6.108439564704895020e-01,8.597891926765441895e-01,1.938597321510314941e+00,9.531912393867969513e-03,-6.402165442705154419e-02,-2.445825561881065369e-02,1.617820262908935547e-01
6.214630007743835449e-01,8.608337640762329102e-01,1.925723671913146973e+00,9.163153357803821564e-03,-6.163167208433151245e-02,-2.500374056398868561e-02,1.652480363845825195e-01
5.986569523811340332e-01,8.596003651618957520e-01,1.930518269538879395e+00,9.131931699812412262e-03,-6.095266714692115784e-02,-2.487235516309738159e-02,1.651318520307540894e-01
6.124314069747924805e-01,8.585961461067199707e-01,1.926204085350036621e+00,8.924474939703941345e-03,-6.015465781092643738e-02,-2.521246299147605896e-02,1.663930565118789673e-01
5.960354208946228027e-01,8.600206375122070312e-01,1.937645077705383301e+00,8.969876915216445923e-03,-6.007253378629684448e-02,-2.447330020368099213e-02,1.621621251106262207e-01
6.085559129714965820e-01,8.603734970092773438e-01,1.924028038978576660e+00,9.738888591527938843e-03,-6.637179106473922729e-02,-2.528980746865272522e-02,1.671513020992279053e-01
6.103886961936950684e-01,8.601039052009582520e-01,1.932476878166198730e+00,8.756261318922042847e-03,-5.903629213571548462e-02,-2.439251914620399475e-02,1.620179116725921631e-01
6.116124391555786133e-01,8.606923222541809082e-01,1.919844865798950195e+00,8.043349720537662506e-03,-5.363893881440162659e-02,-2.461167424917221069e-02,1.630444973707199097e-01
5.996854305267333984e-01,8.600707054138183594e-01,1.929699301719665527e+00,9.372317232191562653e-03,-6.320012360811233521e-02,-2.514485269784927368e-02,1.671743392944335938e-01
5.942155718803405762e-01,8.598002195358276367e-01,1.923688650131225586e+00,9.081660769879817963e-03,-6.203480437397956848e-02,-2.536151185631752014e-02,1.680553257465362549e-01
5.930308103561401367e-01,8.593932390213012695e-01,1.926858425140380859e+00,7.869524881243705750e-03,-5.223752558231353760e-02,-2.431389316916465759e-02,1.619662195444107056e-01
6.010724306106567383e-01,8.594263792037963867e-01,1.929808974266052246e+00,7.561085745692253113e-03,-5.088949948549270630e-02,-2.429853193461894989e-02,1.617244929075241089e-01
5.994122624397277832e-01,8.590331673622131348e-01,1.920863509178161621e+00,7.660288829356431961e-03,-5.142253637313842773e-02,-2.446160651743412018e-02,1.635446548461914062e-01
5.955715775489807129e-01,8.602909445762634277e-01,1.921109318733215332e+00,7.255020551383495331e-03,-4.879724606871604919e-02,-2.457595057785511017e-02,1.634795516729354858e-01
5.794897675514221191e-01,8.592808842658996582e-01,1.926110029220581055e+00,7.909482344985008240e-03,-5.286033451557159424e-02,-2.456454560160636902e-02,1.637020260095596313e-01
5.856992006301879883e-01,8.584920763969421387e-01,1.923930883407592773e+00,8.636374957859516144e-03,-5.922621488571166992e-02,-2.557426132261753082e-02,1.706458181142807007e-01
5.809854269027709961e-01,8.585805296897888184e-01,1.924721479415893555e+00,7.480523549020290375e-03,-5.008338764309883118e-02,-2.445502951741218567e-02,1.638676524162292480e-01
5.906639099121093750e-01,8.579000234603881836e-01,1.921228528022766113e+00,6.809880957007408142e-03,-4.530991613864898682e-02,-2.432974614202976227e-02,1.628792583942413330e-01
5.834320187568664551e-01,8.570894598960876465e-01,1.908667922019958496e+00,7.186501286923885345e-03,-4.796332120895385742e-02,-2.457927726209163666e-02,1.650722920894622803e-01
5.783780217170715332e-01,8.590992689132690430e-01,1.915434718132019043e+00,6.960063241422176361e-03,-4.648520052433013916e-02,-2.534078061580657959e-02,1.696666479110717773e-01
5.789554119110107422e-01,8.584510087966918945e-01,1.924808859825134277e+00,7.081766147166490555e-03,-4.641601070761680603e-02,-2.485200949013233185e-02,1.661790013313293457e-01
5.959346890449523926e-01,8.581048250198364258e-01,1.931352376937866211e+00,7.625395897775888443e-03,-5.130491405725479126e-02,-2.523162588477134705e-02,1.689098775386810303e-01
5.808582901954650879e-01,8.573427200317382812e-01,1.934255123138427734e+00,6.961544509977102280e-03,-4.533490911126136780e-02,-2.415093407034873962e-02,1.616546958684921265e-01
5.877794623374938965e-01,8.580002188682556152e-01,1.928740620613098145e+00,7.529734633862972260e-03,-4.975465685129165649e-02,-2.478314191102981567e-02,1.658476293087005615e-01
5.877293348312377930e-01,8.585116863250732422e-01,1.933064579963684082e+00,7.231009192764759064e-03,-4.810993373394012451e-02,-2.435128018260002136e-02,1.635795086622238159e-01
5.808002352714538574e-01,8.600373268127441406e-01,1.940156340599060059e+00,6.497601978480815887e-03,-4.277088120579719543e-02,-2.515871077775955200e-02,1.689899265766143799e-01
5.737302303314208984e-01,8.602026700973510742e-01,1.937567472457885742e+00,6.232255604118108749e-03,-4.030315577983856201e-02,-2.480766922235488892e-02,1.667056381702423096e-01
5.697486996650695801e-01,8.610761165618896484e-01,1.952051281929016113e+00,6.567636504769325256e-03,-4.278325289487838745e-02,-2.495757490396499634e-02,1.667036414146423340e-01
5.718120932579040527e-01,8.600413799285888672e-01,1.942917943000793457e+00,6.776460912078619003e-03,-4.403402283787727356e-02,-2.450269460678100586e-02,1.639117151498794556e-01
5.788161754608154297e-01,8.603359460830688477e-01,1.935422897338867188e+00,6.804229225963354111e-03,-4.458374530076980591e-02,-2.519403770565986633e-02,1.691217422485351562e-01
5.804074406623840332e-01,8.595920801162719727e-01,1.929712176322937012e+00,6.996708922088146210e-03,-4.592853412032127380e-02,-2.536344341933727264e-02,1.703382730484008789e-01
5.681195855140686035e-01,8.601502180099487305e-01,1.939598917961120605e+00,7.032395806163549423e-03,-4.662150517106056213e-02,-2.588250674307346344e-02,1.735419780015945435e-01
5.689479112625122070e-01,8.580827116966247559e-01,1.937289357185363770e+00,5.993038881570100784e-03,-3.874244913458824158e-02,-2.513988316059112549e-02,1.696009188890457153e-01
5.627443790435791016e-01,8.594033122062683105e-01,1.937496781349182129e+00,5.364049226045608521e-03,-3.481542319059371948e-02,-2.507652156054973602e-02,1.682352721691131592e-01
5.621109008789062500e-01,8.583507537841796875e-01,1.941981792449951172e+00,7.055234629660844803e-03,-4.627191275358200073e-02,-2.590523287653923035e-02,1.739055514335632324e-01
5.591257810592651367e-01,8.605054616928100586e-01,1.937782526016235352e+00,7.048131432384252548e-03,-4.644357413053512573e-02,-2.623011730611324310e-02,1.759554594755172729e-01
5.442792773246765137e-01,8.605479598045349121e-01,1.941923499107360840e+00,6.069968454539775848e-03,-3.813288360834121704e-02,-2.560029551386833191e-02,1.716258972883224487e-01
5.473335981369018555e-01,8.601878881454467773e-01,1.950299024581909180e+00,6.797350943088531494e-03,-4.408955201506614685e-02,-2.609134465456008911e-02,1.754064410924911499e-01
5.622106194496154785e-01,8.585752844810485840e-01,1.941069602966308594e+00,5.695768631994724274e-03,-3.654260188341140747e-02,-2.591720595955848694e-02,1.749004125595092773e-01
5.538653731346130371e-01,8.615697622299194336e-01,1.954459190368652344e+00,5.397552158683538437e-03,-3.404152020812034607e-02,-2.574378810822963715e-02,1.735782921314239502e-01
5.445028543472290039e-01,8.612659573554992676e-01,1.938477754592895508e+00,5.418163724243640900e-03,-3.341264277696609497e-02,-2.547390572726726532e-02,1.713637560606002808e-01
5.562788844108581543e-01,8.611388802528381348e-01,1.941345095634460449e+00,4.418516531586647034e-03,-2.525002509355545044e-02,-2.496493794023990631e-02,1.687917113304138184e-01
5.492981672286987305e-01,8.593984246253967285e-01,1.950267672538757324e+00,4.916818346828222275e-03,-2.934652194380760193e-02,-2.539899572730064392e-02,1.720360815525054932e-01
5.468010306358337402e-01,8.592827320098876953e-01,1.959392428398132324e+00,4.741638898849487305e-03,-2.905893325805664062e-02,-2.574011310935020447e-02,1.743775010108947754e-01
5.504586100578308105e-01,8.596916794776916504e-01,1.945953488349914551e+00,4.687304608523845673e-03,-2.879033051431179047e-02,-2.539015188813209534e-02,1.722025722265243530e-01
5.493797659873962402e-01,8.617440462112426758e-01,1.947608470916748047e+00,4.658102057874202728e-03,-2.891978621482849121e-02,-2.592012472450733185e-02,1.752742975950241089e-01
5.546395778656005859e-01,8.595536351203918457e-01,1.952822089195251465e+00,3.943176940083503723e-03,-2.296645939350128174e-02,-2.524527348577976227e-02,1.712157279253005981e-01
5.495356917381286621e-01,8.601973056793212891e-01,1.954181551933288574e+00,4.913933575153350830e-03,-2.928937599062919617e-02,-2.638302370905876160e-02,1.789045631885528564e-01
5.463430285453796387e-01,8.592538833618164062e-01,1.958173632621765137e+00,4.340841434895992279e-03,-2.630078606307506561e-02,-2.548629604279994965e-02,1.730083376169204712e-01
5.432793498039245605e-01,8.607063293457031250e-01,1.961922287940979004e+00,3.206362947821617126e-03,-1.773870550096035004e-02,-2.497777529060840607e-02,1.703343987464904785e-01
5.324071049690246582e-01,8.607635498046875000e-01,1.955838561058044434e+00,3.918180707842111588e-03,-2.280971035361289978e-02,-2.512566931545734406e-02,1.706601530313491821e-01
5.416334867477416992e-01,8.596496582031250000e-01,1.963752150535583496e+00,5.094734020531177521e-03,-3.107261657714843750e-02,-2.595842443406581879e-02,1.760673671960830688e-01
5.451151728630065918e-01,8.586692214012145996e-01,1.957767844200134277e+00,4.012758377939462662e-03,-2.361977472901344299e-02,-2.579545415937900543e-02,1.754130274057388306e-01
5.363899469375610352e-01,8.616021871566772461e-01,1.969783425331115723e+00,3.148981137201189995e-03,-1.681393384933471680e-02,-2.525516971945762634e-02,1.723037958145141602e-01
5.336411595344543457e-01,8.592174053192138672e-01,1.963723063468933105e+00,2.932999283075332642e-03,-1.629646867513656616e-02,-2.471419423818588257e-02,1.688781529664993286e-01
5.340043902397155762e-01,8.621058464050292969e-01,1.968089461326599121e+00,3.940822556614875793e-03,-2.329461835324764252e-02,-2.510878629982471466e-02,1.706732362508773804e-01
5.343303084373474121e-01,8.600293993949890137e-01,1.961322903633117676e+00,3.484085435047745705e-03,-1.973171904683113098e-02,-2.546655014157295227e-02,1.727103739976882935e-01
5.348016619682312012e-01,8.612588644027709961e-01,1.965329527854919434e+00,3.255946328863501549e-03,-1.748907566070556641e-02,-2.565706893801689148e-02,1.741383373737335205e-01
5.338917374610900879e-01,8.597388863563537598e-01,1.974379777908325195e+00,2.731892047449946404e-03,-1.459320727735757828e-02,-2.544725686311721802e-02,1.731272488832473755e-01
5.251126885414123535e-01,8.604413270950317383e-01,1.972859263420104980e+00,2.238139044493436813e-03,-1.037796214222908020e-02,-2.498020417988300323e-02,1.709703356027603149e-01
5.269739031791687012e-01,8.586837649345397949e-01,1.972349762916564941e+00,2.817013766616582870e-03,-1.508139912039041519e-02,-2.544751949608325958e-02,1.731671690940856934e-01
5.303643345832824707e-01,8.603991866111755371e-01,1.975695729255676270e+00,3.101870883256196976e-03,-1.667845994234085083e-02,-2.536335214972496033e-02,1.723723411560058594e-01
5.109350085258483887e-01,8.590222001075744629e-01,1.962265253067016602e+00,3.037860849872231483e-03,-1.647062599658966064e-02,-2.515236288309097290e-02,1.702981591224670410e-01
4.986667931079864502e-01,8.589516282081604004e-01,1.964141607284545898e+00,3.077398287132382393e-03,-1.618066616356372833e-02,-2.518932335078716278e-02,1.703482717275619507e-01
5.298895835876464844e-01,8.595582842826843262e-01,1.965076565742492676e+00,1.584770856425166130e-03,-5.937713198363780975e-03,-2.523036301136016846e-02,1.715467572212219238e-01
5.160891413688659668e-01,8.591282367706298828e-01,1.964696645736694336e+00,2.283227164298295975e-03,-9.782811626791954041e-03,-2.517715282738208771e-02,1.714498400688171387e-01
5.292482376098632812e-01,8.572135567665100098e-01,1.973606109619140625e+00,2.338245976716279984e-03,-1.055596303194761276e-02,-2.565852366387844086e-02,1.745691299438476562e-01
5.097360610961914062e-01,8.580374717712402344e-01,1.977060437202453613e+00,2.427749102935194969e-03,-1.132374815642833710e-02,-2.563243918120861053e-02,1.744085699319839478e-01
5.118321776390075684e-01,8.591832518577575684e-01,1.974833965301513672e+00,1.424659276381134987e-03,-4.129536915570497513e-03,-2.534575946629047394e-02,1.728208065032958984e-01
4.937328398227691650e-01,8.585386872291564941e-01,1.974608063697814941e+00,1.826135907322168350e-03,-7.204337045550346375e-03,-2.545957453548908234e-02,1.732969135046005249e-01
5.305070281028747559e-01,8.594387769699096680e-01,1.975762367248535156e+00,1.725435024127364159e-03,-6.691634654998779297e-03,-2.576769888401031494e-02,1.754038780927658081e-01
5.120799541473388672e-01,8.591359257698059082e-01,1.964876532554626465e+00,2.407835330814123154e-03,-1.045429427176713943e-02,-2.608720958232879639e-02,1.781304180622100830e-01
5.253918766975402832e-01,8.591796755790710449e-01,1.986986517906188965e+00,1.320044742897152901e-03,-3.863322548568248749e-03,-2.543192915618419647e-02,1.739627122879028320e-01
5.027940273284912109e-01,8.569853305816650391e-01,1.974820017814636230e+00,2.060445724055171013e-03,-8.255869150161743164e-03,-2.589873969554901123e-02,1.765656024217605591e-01
4.986755847930908203e-01,8.579670190811157227e-01,1.968823194503784180e+00,1.000412274152040482e-03,-1.298049464821815491e-03,-2.608179487287998199e-02,1.787891089916229248e-01
5.006312131881713867e-01,8.573777675628662109e-01,1.966292381286621094e+00,1.746056601405143738e-03,-6.132460199296474457e-03,-2.629213407635688782e-02,1.799030750989913940e-01
5.122725367546081543e-01,8.584585785865783691e-01,1.977065443992614746e+00,1.743410939525347203e-05,7.148676086217164993e-03,-2.578066661953926086e-02,1.768266856670379639e-01
5.030840039253234863e-01,8.564215898513793945e-01,1.979590415954589844e+00,1.323014032095670700e-03,-2.606792375445365906e-03,-2.618387341499328613e-02,1.789808571338653564e-01
5.029392242431640625e-01,8.578641414642333984e-01,1.993670225143432617e+00,6.396319949999451637e-04,1.830678316764533520e-03,-2.615691535174846649e-02,1.795001178979873657e-01
4.845981001853942871e-01,8.565528988838195801e-01,1.968590378761291504e+00,1.054976601153612137e-03,-7.695374079048633575e-04,-2.614198252558708191e-02,1.790240108966827393e-01
4.946511089801788330e-01,8.567985892295837402e-01,1.979222297668457031e+00,-2.270473123644478619e-05,5.664987023919820786e-03,-2.627875097095966339e-02,1.810067594051361084e-01
5.034390091896057129e-01,8.571929335594177246e-01,1.988747715950012207e+00,1.458966406062245369e-03,-3.758349688723683357e-03,-2.536445297300815582e-02,1.737110912799835205e-01
4.980859458446502686e-01,8.592990040779113770e-01,1.996161580085754395e+00,5.840643425472080708e-04,1.435371465049684048e-03,-2.500893548130989075e-02,1.714992225170135498e-01
