6.327085494995117188e-01,8.514789342880249023e-01,1.892316222190856934e+00,1.504962332546710968e-02,-1.013356298208236694e-01,-2.114077098667621613e-02,1.408447921276092529e-01
6.119704842567443848e-01,8.529950380325317383e-01,1.913826346397399902e+00,1.530694589018821716e-02,-1.045446023344993591e-01,-2.215132489800453186e-02,1.471322476863861084e-01
6.358556151390075684e-01,8.522678613662719727e-01,1.905282139778137207e+00,1.347960345447063446e-02,-9.058584272861480713e-02,-2.043417654931545258e-02,1.353459209203720093e-01
6.296431422233581543e-01,8.527164459228515625e-01,1.894493579864501953e+00,1.461846008896827698e-02,-1.002481281757354736e-01,-2.223101817071437836e-02,1.451558619737625122e-01
6.327381730079650879e-01,8.525903820991516113e-01,1.903432488441467285e+00,1.344738714396953583e-02,-9.003897756338119507e-02,-2.053620852530002594e-02,1.359085887670516968e-01
6.396473050117492676e-01,8.526127934455871582e-01,1.907376408576965332e+00,1.401155907660722733e-02,-9.732052683830261230e-02,-2.146586589515209198e-02,1.427142471075057983e-01
6.539592742919921875e-01,8.519089818000793457e-01,1.902141928672790527e+00,1.468642987310886383e-02,-9.994722157716751099e-02,-2.157085388898849487e-02,1.453100740909576416e-01
6.279335618019104004e-01,8.516105413436889648e-01,1.911529898643493652e+00,1.495424937456846237e-02,-1.019297689199447632e-01,-2.231945283710956573e-02,1.497174501419067383e-01
6.444167494773864746e-01,8.507558703422546387e-01,1.895222187042236328e+00,1.479409448802471161e-02,-9.908201545476913452e-02,-2.161611989140510559e-02,1.474600583314895630e-01
6.197082400321960449e-01,8.525521755218505859e-01,1.906026721000671387e+00,1.477834582328796387e-02,-1.010745465755462646e-01,-2.238858304917812347e-02,1.508437246084213257e-01
6.317827105522155762e-01,8.551272153854370117e-01,1.912865519523620605e+00,1.402622926980257034e-02,-9.569559246301651001e-02,-2.165463753044605255e-02,1.476450115442276001e-01
6.220624446868896484e-01,8.534757494926452637e-01,1.914844751358032227e+00,1.442895829677581787e-02,-1.009824424982070923e-01,-2.197539061307907104e-02,1.484038531780242920e-01
6.290894746780395508e-01,8.522191643714904785e-01,1.914356350898742676e+00,1.352149527519941330e-02,-9.382896125316619873e-02,-2.178038097918033600e-02,1.465526223182678223e-01
6.170468926429748535e-01,8.488075137138366699e-01,1.902336120605468750e+00,1.422906760126352310e-02,-9.779585897922515869e-02,-2.227587252855300903e-02,1.463827639818191528e-01
6.095854640007019043e-01,8.495657444000244141e-01,1.896875262260437012e+00,1.439737342298030853e-02,-9.739152342081069946e-02,-2.174914628267288208e-02,1.450693011283874512e-01
6.086964011192321777e-01,8.508564233779907227e-01,1.903028964996337891e+00,1.602913253009319305e-02,-1.091526448726654053e-01,-2.297987602651119232e-02,1.511184424161911011e-01
5.904819369316101074e-01,8.493536114692687988e-01,1.891399741172790527e+00,1.479111891239881516e-02,-9.785061329603195190e-02,-2.221961319446563721e-02,1.480314880609512329e-01
6.035485267639160156e-01,8.505144715309143066e-01,1.912625193595886230e+00,1.548526529222726822e-02,-1.043035089969635010e-01,-2.292735315859317780e-02,1.528336852788925171e-01
6.059562563896179199e-01,8.526127338409423828e-01,1.902763009071350098e+00,1.478263363242149353e-02,-9.772764891386032104e-02,-2.213705331087112427e-02,1.482142508029937744e-01
5.864569544792175293e-01,8.558076024055480957e-01,1.906048536300659180e+00,1.469405833631753922e-02,-9.844493865966796875e-02,-2.278100512921810150e-02,1.504563242197036743e-01
5.990744829177856445e-01,8.548111915588378906e-01,1.909080147743225098e+00,1.436961814761161804e-02,-9.691843390464782715e-02,-2.282582595944404602e-02,1.516520082950592041e-01
5.921285748481750488e-01,8.546388745307922363e-01,1.910267591476440430e+00,1.497115474194288254e-02,-1.030459627509117126e-01,-2.347402274608612061e-02,1.538479030132293701e-01
5.988650918006896973e-01,8.519684672355651855e-01,1.902628540992736816e+00,1.405604463070631027e-02,-9.363286197185516357e-02,-2.251620404422283173e-02,1.490987241268157959e-01
6.016334891319274902e-01,8.535821437835693359e-01,1.907355427742004395e+00,1.452577114105224609e-02,-9.772815555334091187e-02,-2.262415923178195953e-02,1.464913338422775269e-01
6.044841408729553223e-01,8.539913296699523926e-01,1.906153678894042969e+00,1.371554099023342133e-02,-9.054958820343017578e-02,-2.172205038368701935e-02,1.447737663984298706e-01
5.920995473861694336e-01,8.540117144584655762e-01,1.901698470115661621e+00,1.404027175158262253e-02,-9.239744395017623901e-02,-2.200274541974067688e-02,1.456300467252731323e-01
6.031557321548461914e-01,8.532927036285400391e-01,1.911783218383789062e+00,1.452188659459352493e-02,-9.456834942102432251e-02,-2.241545915603637695e-02,1.516965329647064209e-01
5.975213050842285156e-01,8.546549677848815918e-01,1.911446332931518555e+00,1.381429564207792282e-02,-9.000357240438461304e-02,-2.206628024578094482e-02,1.473310291767120361e-01
6.110616326332092285e-01,8.546382188796997070e-01,1.926084160804748535e+00,1.307008322328329086e-02,-8.566609025001525879e-02,-2.230832166969776154e-02,1.494043767452239990e-01
5.918447375297546387e-01,8.555496931076049805e-01,1.910342335700988770e+00,1.266338769346475601e-02,-8.514723181724548340e-02,-2.248250879347324371e-02,1.481886804103851318e-01
5.897458791732788086e-01,8.549471497535705566e-01,1.904185891151428223e+00,1.282335165888071060e-02,-8.296655863523483276e-02,-2.151686511933803558e-02,1.446389704942703247e-01
5.941473245620727539e-01,8.557803630828857422e-01,1.905903697013854980e+00,1.356354635208845139e-02,-8.969390392303466797e-02,-2.240663394331932068e-02,1.482822000980377197e-01
5.778704285621643066e-01,8.557900190353393555e-01,1.899667143821716309e+00,1.300606317818164825e-02,-8.549930900335311890e-02,-2.172672934830188751e-02,1.451588273048400879e-01
5.836705565452575684e-01,8.549604415893554688e-01,1.895341396331787109e+00,1.326172798871994019e-02,-8.705593645572662354e-02,-2.159282565116882324e-02,1.437455713748931885e-01
5.853176116943359375e-01,8.537093400955200195e-01,1.915187478065490723e+00,1.345756091177463531e-02,-8.682695031166076660e-02,-2.244638279080390930e-02,1.505944877862930298e-01
5.906368494033813477e-01,8.551326990127563477e-01,1.909215331077575684e+00,1.313088461756706238e-02,-8.837307244539260864e-02,-2.232099883258342743e-02,1.499103009700775146e-01
5.881824493408203125e-01,8.551863431930541992e-01,1.916210532188415527e+00,1.238986384123563766e-02,-8.366004377603530884e-02,-2.241135388612747192e-02,1.489708572626113892e-01
5.652686953544616699e-01,8.569971919059753418e-01,1.907222867012023926e+00,1.211949344724416733e-02,-8.327730745077133179e-02,-2.222760953009128571e-02,1.481795310974121094e-01
5.744168758392333984e-01,8.574050068855285645e-01,1.924736022949218750e+00,1.332108955830335617e-02,-8.975395560264587402e-02,-2.284630760550498962e-02,1.543758660554885864e-01
5.680984258651733398e-01,8.553889989852905273e-01,1.909128189086914062e+00,1.275090780109167099e-02,-8.410156518220901489e-02,-2.193565480411052704e-02,1.462258249521255493e-01
5.647081136703491211e-01,8.566653132438659668e-01,1.908603549003601074e+00,1.284554135054349899e-02,-8.296983689069747925e-02,-2.201037295162677765e-02,1.471962630748748779e-01
5.621627569198608398e-01,8.548289537429809570e-01,1.914889812469482422e+00,1.306914817541837692e-02,-8.653616905212402344e-02,-2.198452129960060120e-02,1.470762640237808228e-01
5.698697566986083984e-01,8.557530641555786133e-01,1.915452718734741211e+00,1.373104378581047058e-02,-9.061191976070404053e-02,-2.324621938169002533e-02,1.559849083423614502e-01
5.827774405479431152e-01,8.547109365463256836e-01,1.914873361587524414e+00,1.284100767225027084e-02,-8.702584356069564819e-02,-2.301046811044216156e-02,1.543171405792236328e-01
5.503727793693542480e-01,8.555663824081420898e-01,1.927010059356689453e+00,1.189437042921781540e-02,-7.851644605398178101e-02,-2.226103283464908600e-02,1.508049517869949341e-01
5.673345327377319336e-01,8.574372529983520508e-01,1.918343782424926758e+00,1.242126245051622391e-02,-8.388814330101013184e-02,-2.253057807683944702e-02,1.526688486337661743e-01
5.744109153747558594e-01,8.568570017814636230e-01,1.896078228950500488e+00,1.226790342479944229e-02,-8.096136152744293213e-02,-2.231339737772941589e-02,1.520881056785583496e-01
5.604689717292785645e-01,8.533300161361694336e-01,1.907269835472106934e+00,1.318961381912231445e-02,-8.710554987192153931e-02,-2.267373539507389069e-02,1.534136831760406494e-01
5.612732768058776855e-01,8.549791574478149414e-01,1.917724370956420898e+00,1.259010843932628632e-02,-8.200781792402267456e-02,-2.198393084108829498e-02,1.494070887565612793e-01
5.449147224426269531e-01,8.523685932159423828e-01,1.917879104614257812e+00,1.343464385718107224e-02,-8.800943195819854736e-02,-2.314949594438076019e-02,1.551974862813949585e-01
5.555413961410522461e-01,8.534332513809204102e-01,1.921223282814025879e+00,1.219871081411838531e-02,-7.901521772146224976e-02,-2.236269973218441010e-02,1.509266346693038940e-01
5.614122152328491211e-01,8.537130355834960938e-01,1.909606099128723145e+00,1.258679758757352829e-02,-8.526977151632308960e-02,-2.330304682254791260e-02,1.582959890365600586e-01
5.566788315773010254e-01,8.537980914115905762e-01,1.919080615043640137e+00,1.201288495212793350e-02,-7.935653626918792725e-02,-2.272132039070129395e-02,1.538366973400115967e-01
5.465394854545593262e-01,8.531485199928283691e-01,1.912452578544616699e+00,1.221315655857324600e-02,-8.208245038986206055e-02,-2.375387586653232574e-02,1.586839854717254639e-01
5.653100013732910156e-01,8.552937507629394531e-01,1.909689068794250488e+00,1.322547718882560730e-02,-8.808734267950057983e-02,-2.290535718202590942e-02,1.565647572278976440e-01
5.684730410575866699e-01,8.522110581398010254e-01,1.914382338523864746e+00,1.235549710690975189e-02,-8.221512287855148315e-02,-2.300482802093029022e-02,1.569005697965621948e-01
5.525566935539245605e-01,8.579434156417846680e-01,1.922459006309509277e+00,1.259007398039102554e-02,-8.177604526281356812e-02,-2.304449118673801422e-02,1.560521125793457031e-01
5.390204191207885742e-01,8.528249859809875488e-01,1.912216663360595703e+00,1.302298996597528458e-02,-8.623151481151580811e-02,-2.401070483028888702e-02,1.608498394489288330e-01
5.436881184577941895e-01,8.556964993476867676e-01,1.909993529319763184e+00,1.252880971878767014e-02,-8.371485024690628052e-02,-2.419436909258365631e-02,1.633210033178329468e-01
5.345672965049743652e-01,8.570602536201477051e-01,1.912071824073791504e+00,1.100308820605278015e-02,-7.397168874740600586e-02,-2.392854355275630951e-02,1.614005118608474731e-01
5.404353737831115723e-01,8.566560149192810059e-01,1.914270520210266113e+00,1.161364745348691940e-02,-7.531753927469253540e-02,-2.329906262457370758e-02,1.582487225532531738e-01
5.393991470336914062e-01,8.524479866027832031e-01,1.902039408683776855e+00,1.196859404444694519e-02,-7.970710098743438721e-02,-2.360224910080432892e-02,1.598487645387649536e-01
5.251082181930541992e-01,8.564459681510925293e-01,1.919398903846740723e+00,1.066335197538137436e-02,-6.784185022115707397e-02,-2.250204607844352722e-02,1.539189964532852173e-01
5.294764637947082520e-01,8.555222749710083008e-01,1.907023310661315918e+00,1.116359792649745941e-02,-7.306404411792755127e-02,-2.348247542977333069e-02,1.585304290056228638e-01
5.243679285049438477e-01,8.558661937713623047e-01,1.925149917602539062e+00,1.174171268939971924e-02,-7.799640297889709473e-02,-2.356550283730030060e-02,1.595579236745834351e-01
5.445297360420227051e-01,8.554123044013977051e-01,1.914442777633666992e+00,1.109730359166860580e-02,-7.388675212860107422e-02,-2.362901531159877777e-02,1.613287329673767090e-01
5.230671167373657227e-01,8.565211296081542969e-01,1.911432862281799316e+00,1.200763415545225143e-02,-7.886301726102828979e-02,-2.339792624115943909e-02,1.597897559404373169e-01
5.476397871971130371e-01,8.520882725715637207e-01,1.885099649429321289e+00,1.081439945846796036e-02,-7.074971497058868408e-02,-2.322840131819248199e-02,1.584157049655914307e-01
5.280603766441345215e-01,8.540135622024536133e-01,1.912689924240112305e+00,9.068377315998077393e-03,-5.711262300610542297e-02,-2.105735614895820618e-02,1.455881148576736450e-01
5.212960839271545410e-01,8.544631600379943848e-01,1.911235690116882324e+00,1.018247567117214203e-02,-6.734033674001693726e-02,-2.332860045135021210e-02,1.597298234701156616e-01
5.187601447105407715e-01,8.540300726890563965e-01,1.923539638519287109e+00,1.030767988413572311e-02,-6.747104972600936890e-02,-2.270387485623359680e-02,1.548245847225189209e-01
5.197848081588745117e-01,8.499903678894042969e-01,1.932425737380981445e+00,9.944678284227848053e-03,-6.635348498821258545e-02,-2.346397377550601959e-02,1.583357155323028564e-01
5.152899622917175293e-01,8.556475043296813965e-01,1.913591623306274414e+00,1.110641006380319595e-02,-7.396492362022399902e-02,-2.333889342844486237e-02,1.598510295152664185e-01
5.264514088630676270e-01,8.489812612533569336e-01,1.920800328254699707e+00,1.073693018406629562e-02,-7.106037437915802002e-02,-2.358012273907661438e-02,1.613828986883163452e-01
5.104531645774841309e-01,8.526316881179809570e-01,1.927268624305725098e+00,1.034995075315237045e-02,-6.763795763254165649e-02,-2.302864380180835724e-02,1.557244211435317993e-01
5.165212750434875488e-01,8.520436286926269531e-01,1.924133419990539551e+00,9.495106525719165802e-03,-6.393042951822280884e-02,-2.361610159277915955e-02,1.618410050868988037e-01
4.958512783050537109e-01,8.530819416046142578e-01,1.926521897315979004e+00,1.068835891783237457e-02,-7.167373597621917725e-02,-2.313902415335178375e-02,1.579774767160415649e-01
4.982083141803741455e-01,8.505792021751403809e-01,1.909176111221313477e+00,1.050253678113222122e-02,-6.988468766212463379e-02,-2.422756515443325043e-02,1.655459403991699219e-01
4.976239502429962158e-01,8.523569703102111816e-01,1.910155177116394043e+00,1.023524720221757889e-02,-6.691848486661911011e-02,-2.359251119196414948e-02,1.600840091705322266e-01
5.247008204460144043e-01,8.484407663345336914e-01,1.903173327445983887e+00,1.068894751369953156e-02,-7.034001499414443970e-02,-2.404035255312919617e-02,1.650031059980392456e-01
5.068107247352600098e-01,8.519704341888427734e-01,1.925583839416503906e+00,1.028510648757219315e-02,-6.769739091396331787e-02,-2.379131317138671875e-02,1.617849916219711304e-01
5.099580883979797363e-01,8.512836098670959473e-01,1.932065248489379883e+00,1.078696921467781067e-02,-7.251488417387008667e-02,-2.398848161101341248e-02,1.667760014533996582e-01
5.012946724891662598e-01,8.513149023056030273e-01,1.924938440322875977e+00,9.701508097350597382e-03,-6.485191732645034790e-02,-2.324813790619373322e-02,1.584770530462265015e-01
4.921781122684478760e-01,8.510148525238037109e-01,1.915525317192077637e+00,1.067190244793891907e-02,-7.138068228960037231e-02,-2.472533844411373138e-02,1.701724529266357422e-01
4.924721121788024902e-01,8.511741161346435547e-01,1.928497791290283203e+00,1.047799363732337952e-02,-6.966144591569900513e-02,-2.366163209080696106e-02,1.617366671562194824e-01
5.123129487037658691e-01,8.506506085395812988e-01,1.925210118293762207e+00,1.009931974112987518e-02,-6.583643704652786255e-02,-2.443400770425796509e-02,1.681177467107772827e-01
4.943461716175079346e-01,8.531452417373657227e-01,1.926522374153137207e+00,9.899283759295940399e-03,-6.611263751983642578e-02,-2.384213544428348541e-02,1.633641570806503296e-01
4.930230975151062012e-01,8.535952568054199219e-01,1.935987472534179688e+00,9.880490601062774658e-03,-6.746838986873626709e-02,-2.455625124275684357e-02,1.691090762615203857e-01
4.859293699264526367e-01,8.525654077529907227e-01,1.936105132102966309e+00,9.431792423129081726e-03,-6.422911584377288818e-02,-2.388375625014305115e-02,1.623795926570892334e-01
4.814006388187408447e-01,8.509581089019775391e-01,1.923699498176574707e+00,8.664004504680633545e-03,-5.694685503840446472e-02,-2.419705130159854889e-02,1.653570383787155151e-01
4.740294516086578369e-01,8.502392768859863281e-01,1.926520705223083496e+00,8.714894764125347137e-03,-5.852359905838966370e-02,-2.309181913733482361e-02,1.589285731315612793e-01
4.872307479381561279e-01,8.528770804405212402e-01,1.922808527946472168e+00,9.314884431660175323e-03,-6.200105324387550354e-02,-2.417531423270702362e-02,1.673508435487747192e-01
4.738448560237884521e-01,8.533169627189636230e-01,1.931979775428771973e+00,8.499846793711185455e-03,-5.759606137871742249e-02,-2.401384152472019196e-02,1.652145385742187500e-01
4.799054861068725586e-01,8.517035245895385742e-01,1.929077744483947754e+00,7.823843508958816528e-03,-5.475440993905067444e-02,-2.387722395360469818e-02,1.642043888568878174e-01
4.733093380928039551e-01,8.504349589347839355e-01,1.899500250816345215e+00,7.064041681587696075e-03,-4.890171438455581665e-02,-2.390430308878421783e-02,1.624630838632583618e-01
4.733195602893829346e-01,8.507120013236999512e-01,1.912136673927307129e+00,7.889262400567531586e-03,-5.343873798847198486e-02,-2.393088862299919128e-02,1.670623719692230225e-01
4.630097746849060059e-01,8.499392271041870117e-01,1.922992587089538574e+00,8.117010816931724548e-03,-5.791027098894119263e-02,-2.325581572949886322e-02,1.630114912986755371e-01
4.841794073581695557e-01,8.506578207015991211e-01,1.918289542198181152e+00,8.265598677098751068e-03,-5.676430463790893555e-02,-2.340351045131683350e-02,1.651427745819091797e-01
4.692927896976470947e-01,8.523749113082885742e-01,1.919724106788635254e+00,7.405679207295179367e-03,-5.232105776667594910e-02,-2.375415712594985962e-02,1.648716181516647339e-01
4.704299867153167725e-01,8.501268625259399414e-01,1.919999361038208008e+00,6.879101973026990891e-03,-4.906251654028892517e-02,-2.400271967053413391e-02,1.661349236965179443e-01
4.649881422519683838e-01,8.503528237342834473e-01,1.919392704963684082e+00,7.393736857920885086e-03,-5.138586834073066711e-02,-2.382802031934261322e-02,1.648979187011718750e-01
4.626756906509399414e-01,8.513457179069519043e-01,1.907292366027832031e+00,8.407446555793285370e-03,-5.760098248720169067e-02,-2.354108542203903198e-02,1.678705513477325439e-01
4.544229805469512939e-01,8.524292707443237305e-01,1.922239780426025391e+00,7.100372109562158585e-03,-4.965580254793167114e-02,-2.304064668715000153e-02,1.630555391311645508e-01
4.642058610916137695e-01,8.519226312637329102e-01,1.909003615379333496e+00,7.202705834060907364e-03,-5.113933980464935303e-02,-2.381885983049869537e-02,1.680029481649398804e-01
4.482873678207397461e-01,8.523174524307250977e-01,1.920604348182678223e+00,6.023996975272893906e-03,-4.341045394539833069e-02,-2.377679571509361267e-02,1.633831560611724854e-01
4.587389826774597168e-01,8.535180091857910156e-01,1.915414452552795410e+00,6.286404095590114594e-03,-4.298190772533416748e-02,-2.347473055124282837e-02,1.620871722698211670e-01
4.405794739723205566e-01,8.542857170104980469e-01,1.918945074081420898e+00,7.310633081942796707e-03,-4.974601417779922485e-02,-2.362792193889617920e-02,1.648569107055664062e-01
4.615381956100463867e-01,8.541810512542724609e-01,1.926449894905090332e+00,7.386980578303337097e-03,-4.855258390307426453e-02,-2.393482439219951630e-02,1.674550473690032959e-01
4.461366534233093262e-01,8.536394238471984863e-01,1.926852583885192871e+00,7.065213751047849655e-03,-4.775284603238105774e-02,-2.411192841827869415e-02,1.656728088855743408e-01
4.373460412025451660e-01,8.553547859191894531e-01,1.925498962402343750e+00,7.227764464914798737e-03,-4.986521974205970764e-02,-2.499355562031269073e-02,1.726772636175155640e-01
4.410885274410247803e-01,8.544268012046813965e-01,1.934489846229553223e+00,6.552155595272779465e-03,-4.467589408159255981e-02,-2.469835802912712097e-02,1.683996617794036865e-01
4.452723264694213867e-01,8.567338585853576660e-01,1.950573563575744629e+00,7.477196864783763885e-03,-4.917262867093086243e-02,-2.510896138846874237e-02,1.717624664306640625e-01
4.385921061038970947e-01,8.566411137580871582e-01,1.933748126029968262e+00,6.265353411436080933e-03,-4.087324440479278564e-02,-2.375714480876922607e-02,1.644088476896286011e-01
4.439725279808044434e-01,8.569545149803161621e-01,1.941489577293395996e+00,6.661770865321159363e-03,-4.086766391992568970e-02,-2.397108636796474457e-02,1.636527925729751587e-01
4.245998561382293701e-01,8.546559214591979980e-01,1.927785873413085938e+00,6.155242212116718292e-03,-4.070989787578582764e-02,-2.434166334569454193e-02,1.674573570489883423e-01
4.199090301990509033e-01,8.579570651054382324e-01,1.942320704460144043e+00,6.027773022651672363e-03,-3.923004493117332458e-02,-2.421738952398300171e-02,1.647604405879974365e-01
4.281314313411712646e-01,8.554070591926574707e-01,1.933689236640930176e+00,6.841517519205808640e-03,-4.513321816921234131e-02,-2.555335871875286102e-02,1.724352836608886719e-01
4.217059910297393799e-01,8.588724136352539062e-01,1.928022384643554688e+00,7.394808810204267502e-03,-4.500575736165046692e-02,-2.555220946669578552e-02,1.710072904825210571e-01
4.218888282775878906e-01,8.549596667289733887e-01,1.933034420013427734e+00,6.369895767420530319e-03,-3.924635797739028931e-02,-2.454334683716297150e-02,1.684677600860595703e-01
4.413084685802459717e-01,8.572136163711547852e-01,1.937795519828796387e+00,7.429765071719884872e-03,-4.623340070247650146e-02,-2.460079826414585114e-02,1.687513142824172974e-01
4.266258180141448975e-01,8.563047647476196289e-01,1.938815951347351074e+00,5.853886716067790985e-03,-3.907234966754913330e-02,-2.434374950826168060e-02,1.686413884162902832e-01
4.235083162784576416e-01,8.588336706161499023e-01,1.945856571197509766e+00,6.109180860221385956e-03,-3.750588372349739075e-02,-2.428079396486282349e-02,1.665624231100082397e-01
4.173688888549804688e-01,8.549803495407104492e-01,1.936793684959411621e+00,5.353373009711503983e-03,-3.423416242003440857e-02,-2.476308681070804596e-02,1.692909449338912964e-01
4.006251394748687744e-01,8.552846908569335938e-01,1.934370517730712891e+00,6.543430034071207047e-03,-3.892351314425468445e-02,-2.511042356491088867e-02,1.710943430662155151e-01
4.220039844512939453e-01,8.528370261192321777e-01,1.932143211364746094e+00,6.342340260744094849e-03,-3.626415878534317017e-02,-2.526235580444335938e-02,1.720914393663406372e-01
4.237738549709320068e-01,8.550291061401367188e-01,1.949756383895874023e+00,6.176427472382783890e-03,-3.510712832212448120e-02,-2.460121363401412964e-02,1.709836125373840332e-01
4.174203574657440186e-01,8.514151573181152344e-01,1.943062782287597656e+00,6.527683231979608536e-03,-4.160116612911224365e-02,-2.542024850845336914e-02,1.753920316696166992e-01
3.970315754413604736e-01,8.567004203796386719e-01,1.944385051727294922e+00,6.637775804847478867e-03,-4.101111739873886108e-02,-2.548344247043132782e-02,1.765552908182144165e-01
4.103665351867675781e-01,8.542097806930541992e-01,1.949649572372436523e+00,5.053686909377574921e-03,-3.181485831737518311e-02,-2.515184134244918823e-02,1.754995435476303101e-01
3.964664340019226074e-01,8.543608188629150391e-01,1.979763388633728027e+00,5.847381893545389175e-03,-3.384605050086975098e-02,-2.538481168448925018e-02,1.746498942375183105e-01
4.138441085815429688e-01,8.536392450332641602e-01,1.962099432945251465e+00,4.681487102061510086e-03,-2.681581862270832062e-02,-2.466792240738868713e-02,1.696983128786087036e-01
4.028308987617492676e-01,8.554957509040832520e-01,1.958139419555664062e+00,5.127736832946538925e-03,-3.128105029463768005e-02,-2.431817539036273956e-02,1.717097312211990356e-01
4.159325659275054932e-01,8.525348901748657227e-01,1.949238777160644531e+00,5.832841619849205017e-03,-4.003030806779861450e-02,-2.519747614860534668e-02,1.767205446958541870e-01
4.009954035282135010e-01,8.560216426849365234e-01,1.964197993278503418e+00,5.571567919105291367e-03,-3.685289248824119568e-02,-2.446361444890499115e-02,1.738329380750656128e-01
3.938049972057342529e-01,8.500579595565795898e-01,1.974869608879089355e+00,5.428624805063009262e-03,-3.733189031481742859e-02,-2.511653117835521698e-02,1.771619021892547607e-01
3.802148103713989258e-01,8.534096479415893555e-01,1.965532183647155762e+00,5.852351896464824677e-03,-3.802658990025520325e-02,-2.449026331305503845e-02,1.693347543478012085e-01
3.929189741611480713e-01,8.540987968444824219e-01,1.969223141670227051e+00,4.925619810819625854e-03,-3.149029985070228577e-02,-2.528632991015911102e-02,1.750436425209045410e-01
3.747583329677581787e-01,8.552940487861633301e-01,1.958222031593322754e+00,4.911712836474180222e-03,-2.969874627888202667e-02,-2.433119900524616241e-02,1.672350615262985229e-01
3.924358189105987549e-01,8.542382717132568359e-01,1.972808480262756348e+00,3.592949593439698219e-03,-2.186822518706321716e-02,-2.469137683510780334e-02,1.702579259872436523e-01
3.878341317176818848e-01,8.552475571632385254e-01,1.978759527206420898e+00,4.093126393854618073e-03,-2.060027047991752625e-02,-2.439239248633384705e-02,1.638612598180770874e-01
3.884789943695068359e-01,8.552517294883728027e-01,1.957592487335205078e+00,4.315578844398260117e-03,-2.409709058701992035e-02,-2.591027319431304932e-02,1.744052767753601074e-01
3.792412579059600830e-01,8.559868931770324707e-01,1.979539513587951660e+00,3.995149862021207809e-03,-2.139393612742424011e-02,-2.543223090469837189e-02,1.692038476467132568e-01
3.955666124820709229e-01,8.560491800308227539e-01,1.966197848320007324e+00,3.151206998154520988e-03,-1.721625030040740967e-02,-2.610141038894653320e-02,1.753951162099838257e-01
