1.471424341201782227e+00,2.771247386932373047e+00,8.308964371681213379e-01,2.375485382799524814e-05,1.374945532006677240e-05,-1.711865812540054321e-01,3.483663313090801239e-03
1.491361618041992188e+00,2.768193006515502930e+00,8.309048414230346680e-01,2.427103208901826292e-05,1.397906089550815523e-05,-1.719297170639038086e-01,1.845282386057078838e-03
1.463786363601684570e+00,2.780438423156738281e+00,8.308974504470825195e-01,2.323942317161709070e-05,1.424831953045213595e-05,-1.691773682832717896e-01,1.072576967999339104e-03
1.468520760536193848e+00,2.783272266387939453e+00,8.309020400047302246e-01,2.416247843939345330e-05,1.403260466759093106e-05,-1.724714785814285278e-01,-4.289631033316254616e-04
1.448752880096435547e+00,2.784325838088989258e+00,8.308969140052795410e-01,2.390984445810317993e-05,1.412215078744338825e-05,-1.736790388822555542e-01,1.983400899916887283e-03
1.427672505378723145e+00,2.770984888076782227e+00,8.308979868888854980e-01,2.298554500157479197e-05,1.426940434612333775e-05,-1.721495687961578369e-01,3.888004459440708160e-03
1.420051336288452148e+00,2.775153636932373047e+00,8.308965563774108887e-01,2.289759686391334981e-05,1.434090700058732182e-05,-1.716858148574829102e-01,3.784191096201539040e-03
1.428899288177490234e+00,2.767401933670043945e+00,8.309022188186645508e-01,2.371469963691197336e-05,1.433950728824129328e-05,-1.743451356887817383e-01,1.765766530297696590e-03
1.446271061897277832e+00,2.767443180084228516e+00,8.309130072593688965e-01,2.483013849996495992e-05,1.418139981979038566e-05,-1.767860949039459229e-01,4.650570917874574661e-04
1.430658817291259766e+00,2.780611276626586914e+00,8.309057950973510742e-01,2.496411252650432289e-05,1.421999513695482165e-05,-1.794021129608154297e-01,1.854806672781705856e-03
1.429863929748535156e+00,2.786697626113891602e+00,8.308970928192138672e-01,2.508441502868663520e-05,1.408276148140430450e-05,-1.768301427364349365e-01,2.714604604989290237e-03
1.411728739738464355e+00,2.784469842910766602e+00,8.308899402618408203e-01,2.445255449856631458e-05,1.401274494128301740e-05,-1.772824078798294067e-01,5.092497915029525757e-03
1.437534809112548828e+00,2.785668373107910156e+00,8.308910727500915527e-01,2.538887565606273711e-05,1.368980974802980199e-05,-1.737538427114486694e-01,8.600713685154914856e-03
1.427016854286193848e+00,2.772606372833251953e+00,8.308859467506408691e-01,2.433799090795218945e-05,1.371138932881876826e-05,-1.690265238285064697e-01,1.175032835453748703e-02
1.427710413932800293e+00,2.775820493698120117e+00,8.308797478675842285e-01,2.416449569864198565e-05,1.364813033433165401e-05,-1.651758700609207153e-01,1.282555796205997467e-02
1.449549436569213867e+00,2.755369663238525391e+00,8.308847546577453613e-01,2.613623655634000897e-05,1.397568939864868298e-05,-1.737093925476074219e-01,1.450911629945039749e-02
1.450987577438354492e+00,2.765003204345703125e+00,8.308871984481811523e-01,2.661650250956881791e-05,1.366842570860171691e-05,-1.752536445856094360e-01,1.436430402100086212e-02
1.460812091827392578e+00,2.764920234680175781e+00,8.308911323547363281e-01,2.728335311985574663e-05,1.360708756692474708e-05,-1.764725148677825928e-01,1.485655829310417175e-02
1.451278448104858398e+00,2.766304492950439453e+00,8.308865427970886230e-01,2.723929173953365535e-05,1.380492903990671039e-05,-1.782722920179367065e-01,1.448863651603460312e-02
1.457928180694580078e+00,2.767713069915771484e+00,8.308910131454467773e-01,2.715733899094630033e-05,1.399917164235375822e-05,-1.772886812686920166e-01,1.641329750418663025e-02
1.447072267532348633e+00,2.769414424896240234e+00,8.308811783790588379e-01,2.738715193117968738e-05,1.364990657748421654e-05,-1.767642796039581299e-01,1.758008077740669250e-02
1.442768812179565430e+00,2.750110149383544922e+00,8.308906555175781250e-01,2.712058812903705984e-05,1.384935785608831793e-05,-1.770845651626586914e-01,1.812230236828327179e-02
1.441273212432861328e+00,2.750636577606201172e+00,8.308938145637512207e-01,2.727380160649772733e-05,1.397987034579273313e-05,-1.779435127973556519e-01,1.698321290314197540e-02
1.463783144950866699e+00,2.739304065704345703e+00,8.309132456779479980e-01,2.804490577545948327e-05,1.402607449563220143e-05,-1.812669187784194946e-01,1.463277544826269150e-02
1.460424780845642090e+00,2.742226123809814453e+00,8.309134840965270996e-01,2.839410444721579552e-05,1.390216857544146478e-05,-1.833703517913818359e-01,1.510424260050058365e-02
1.457995176315307617e+00,2.754868984222412109e+00,8.309108018875122070e-01,2.806896736728958786e-05,1.409212745784316212e-05,-1.815350502729415894e-01,1.436382625252008438e-02
1.455778360366821289e+00,2.765266418457031250e+00,8.309031724929809570e-01,2.777301233436446637e-05,1.422721197741338983e-05,-1.820286065340042114e-01,1.525489054620265961e-02
1.450592517852783203e+00,2.767785072326660156e+00,8.309019804000854492e-01,2.714385118451900780e-05,1.432222143193939701e-05,-1.776830554008483887e-01,1.685442402958869934e-02
1.458945155143737793e+00,2.765083551406860352e+00,8.309036493301391602e-01,2.744403536780737340e-05,1.416475515725323930e-05,-1.759935766458511353e-01,1.869529485702514648e-02
1.449517488479614258e+00,2.764267444610595703e+00,8.309097290039062500e-01,2.701135599636472762e-05,1.456891550333239138e-05,-1.756934523582458496e-01,1.589094474911689758e-02
1.455849170684814453e+00,2.769623756408691406e+00,8.309128880500793457e-01,2.691241934371646494e-05,1.487995359639171511e-05,-1.740388274192810059e-01,1.625725626945495605e-02
1.454815030097961426e+00,2.761872768402099609e+00,8.309084177017211914e-01,2.670498906809370965e-05,1.491028706368524581e-05,-1.723420470952987671e-01,1.492274366319179535e-02
1.445546865463256836e+00,2.770794391632080078e+00,8.309035301208496094e-01,2.636045792314689606e-05,1.495823835284681991e-05,-1.710786968469619751e-01,1.525360904633998871e-02
1.449514508247375488e+00,2.768849134445190430e+00,8.309064507484436035e-01,2.641215905896387994e-05,1.506140415585832670e-05,-1.726297885179519653e-01,1.457559410482645035e-02
1.446856975555419922e+00,2.770142555236816406e+00,8.309063315391540527e-01,2.692482121346984059e-05,1.519252327852882445e-05,-1.752071827650070190e-01,1.358908973634243011e-02
1.451112747192382812e+00,2.775638103485107422e+00,8.309051394462585449e-01,2.661007602000609040e-05,1.527642416476737708e-05,-1.727740615606307983e-01,1.304301619529724121e-02
1.438837885856628418e+00,2.782662391662597656e+00,8.308970332145690918e-01,2.685089748410973698e-05,1.509620597062166780e-05,-1.751191914081573486e-01,1.593779399991035461e-02
1.442526340484619141e+00,2.773135662078857422e+00,8.309078216552734375e-01,2.673358358151745051e-05,1.544163751532323658e-05,-1.730358004570007324e-01,1.611781120300292969e-02
1.435843706130981445e+00,2.773753166198730469e+00,8.309047818183898926e-01,2.695662624319083989e-05,1.539752156531903893e-05,-1.746418327093124390e-01,1.508063916116952896e-02
1.443422675132751465e+00,2.764966011047363281e+00,8.309093117713928223e-01,2.710939224925823510e-05,1.544460064906161278e-05,-1.754216551780700684e-01,1.316855475306510925e-02
1.429744720458984375e+00,2.762633085250854492e+00,8.309097886085510254e-01,2.719472104217857122e-05,1.523465107311494648e-05,-1.764831542968750000e-01,1.314658019691705704e-02
1.414299011230468750e+00,2.777159214019775391e+00,8.309074044227600098e-01,2.712440073082689196e-05,1.528421853436157107e-05,-1.791121214628219604e-01,1.421806495636701584e-02
1.404662966728210449e+00,2.782505035400390625e+00,8.309004902839660645e-01,2.707010389713104814e-05,1.517986311228014529e-05,-1.783903837203979492e-01,1.567071489989757538e-02
1.408053278923034668e+00,2.775343894958496094e+00,8.309023976325988770e-01,2.683195452846121043e-05,1.493920899520162493e-05,-1.758721917867660522e-01,1.880570128560066223e-02
1.405392765998840332e+00,2.781527519226074219e+00,8.308887481689453125e-01,2.685858999029733241e-05,1.462310501665342599e-05,-1.744351983070373535e-01,2.315113320946693420e-02
1.402453184127807617e+00,2.765764236450195312e+00,8.308881521224975586e-01,2.626712375786155462e-05,1.467877700633835047e-05,-1.697545200586318970e-01,2.354715205729007721e-02
1.412627935409545898e+00,2.760380029678344727e+00,8.308907151222229004e-01,2.690815927053336054e-05,1.462925320083741099e-05,-1.705777645111083984e-01,2.479287050664424896e-02
1.430180907249450684e+00,2.747994184494018555e+00,8.308941721916198730e-01,2.800179754558485001e-05,1.531517773400992155e-05,-1.753231287002563477e-01,2.541491016745567322e-02
1.415825128555297852e+00,2.760657787322998047e+00,8.308827280998229980e-01,2.773124469968024641e-05,1.518957833468448371e-05,-1.748807877302169800e-01,2.653313055634498596e-02
1.429214119911193848e+00,2.754736900329589844e+00,8.308944702148437500e-01,2.891859367082361132e-05,1.511158734501805156e-05,-1.787462830543518066e-01,2.503651939332485199e-02
1.433395028114318848e+00,2.741063117980957031e+00,8.308985829353332520e-01,2.971781577798537910e-05,1.484964104747632518e-05,-1.818355768918991089e-01,2.452512457966804504e-02
1.438243627548217773e+00,2.744296073913574219e+00,8.309005498886108398e-01,2.967742148030083627e-05,1.513318602519575506e-05,-1.833906173706054688e-01,2.266996912658214569e-02
1.420898675918579102e+00,2.751933574676513672e+00,8.308886885643005371e-01,2.941252023447304964e-05,1.490736758569255471e-05,-1.812433451414108276e-01,2.499626018106937408e-02
1.422044754028320312e+00,2.730311155319213867e+00,8.308998942375183105e-01,2.939698424597736448e-05,1.496561344538349658e-05,-1.802762299776077271e-01,2.539291419088840485e-02
1.425637006759643555e+00,2.735023736953735352e+00,8.308965563774108887e-01,2.951600072265136987e-05,1.521540252724662423e-05,-1.786533743143081665e-01,2.556621842086315155e-02
1.453138947486877441e+00,2.723290681838989258e+00,8.309181332588195801e-01,3.014542198798153549e-05,1.535810042696539313e-05,-1.801311969757080078e-01,2.380350790917873383e-02
1.441988229751586914e+00,2.736433982849121094e+00,8.309101462364196777e-01,2.994646820297930390e-05,1.526309824839700013e-05,-1.811585277318954468e-01,2.337456122040748596e-02
1.440588951110839844e+00,2.752169132232666016e+00,8.309034705162048340e-01,2.952516479126643389e-05,1.547667852719314396e-05,-1.786498725414276123e-01,2.389007620513439178e-02
1.446797132492065430e+00,2.750483751296997070e+00,8.308943510055541992e-01,2.974073140649124980e-05,1.559959673613775522e-05,-1.760076582431793213e-01,2.599268592894077301e-02
1.450797557830810547e+00,2.749330520629882812e+00,8.308984041213989258e-01,2.920048609666991979e-05,1.570156200614292175e-05,-1.716655641794204712e-01,2.686688676476478577e-02
1.440150976181030273e+00,2.763015747070312500e+00,8.308827877044677734e-01,2.853458681784104556e-05,1.572817200212739408e-05,-1.700271517038345337e-01,2.911800891160964966e-02
1.443625807762145996e+00,2.755637168884277344e+00,8.308889269828796387e-01,2.862590918084606528e-05,1.596371657797135413e-05,-1.689816564321517944e-01,2.762828767299652100e-02
1.451315045356750488e+00,2.755295753479003906e+00,8.308945298194885254e-01,2.885416688513942063e-05,1.619534668861888349e-05,-1.676937192678451538e-01,2.776725031435489655e-02
1.466489553451538086e+00,2.741137027740478516e+00,8.309001922607421875e-01,2.851979661500081420e-05,1.619207432668190449e-05,-1.656530648469924927e-01,2.535376884043216705e-02
1.447913169860839844e+00,2.753941297531127930e+00,8.308920264244079590e-01,2.795907857944257557e-05,1.621113733563106507e-05,-1.661324054002761841e-01,2.524575218558311462e-02
1.457324147224426270e+00,2.749704122543334961e+00,8.308973908424377441e-01,2.826408308465033770e-05,1.621888986846897751e-05,-1.674031913280487061e-01,2.529117837548255920e-02
1.459508776664733887e+00,2.739447593688964844e+00,8.308935761451721191e-01,2.890983159886673093e-05,1.632014755159616470e-05,-1.668128967285156250e-01,2.430174686014652252e-02
1.463220119476318359e+00,2.746511936187744141e+00,8.308958411216735840e-01,2.813663923006970435e-05,1.640826303628273308e-05,-1.646494865417480469e-01,2.347454614937305450e-02
1.435101985931396484e+00,2.773364067077636719e+00,8.308725953102111816e-01,2.758731898211408406e-05,1.666901152930222452e-05,-1.666384935379028320e-01,2.439645677804946899e-02
1.443784475326538086e+00,2.757276058197021484e+00,8.308831453323364258e-01,2.764720920822583139e-05,1.680441891949158162e-05,-1.667386591434478760e-01,2.360779978334903717e-02
1.441143512725830078e+00,2.753126144409179688e+00,8.308912515640258789e-01,2.838999535015318543e-05,1.668871118454262614e-05,-1.718522310256958008e-01,2.261595986783504486e-02
1.463464498519897461e+00,2.727579116821289062e+00,8.309113979339599609e-01,2.964034320029895753e-05,1.652589162404183298e-05,-1.759756207466125488e-01,2.106536552309989929e-02
1.443834304809570312e+00,2.743008136749267578e+00,8.309063315391540527e-01,2.931597191491164267e-05,1.645269185246434063e-05,-1.771973818540573120e-01,2.237993851304054260e-02
1.430071592330932617e+00,2.753878593444824219e+00,8.309167027473449707e-01,2.941171260317787528e-05,1.664092633291147649e-05,-1.814978122711181641e-01,2.180873230099678040e-02
1.433634042739868164e+00,2.756737709045410156e+00,8.309118151664733887e-01,2.971453614009078592e-05,1.653442268434446305e-05,-1.811736375093460083e-01,2.283819206058979034e-02
1.436770319938659668e+00,2.760732889175415039e+00,8.309153318405151367e-01,2.949030204035807401e-05,1.658635665080510080e-05,-1.797712147235870361e-01,2.442190982401371002e-02
1.422488093376159668e+00,2.771707057952880859e+00,8.309008479118347168e-01,2.878154737118165940e-05,1.640876871533691883e-05,-1.772391796112060547e-01,2.786771580576896667e-02
1.424078226089477539e+00,2.758903980255126953e+00,8.309077620506286621e-01,2.898949060181621462e-05,1.652875471336301416e-05,-1.781856119632720947e-01,2.776720188558101654e-02
1.431077480316162109e+00,2.759196758270263672e+00,8.309048414230346680e-01,2.970125569845549762e-05,1.657532448007259518e-05,-1.810466945171356201e-01,2.768571302294731140e-02
1.435033559799194336e+00,2.748376607894897461e+00,8.308927416801452637e-01,2.838374348357319832e-05,1.625629192858468741e-05,-1.717302054166793823e-01,2.485211566090583801e-02
1.432091593742370605e+00,2.758206844329833984e+00,8.308839797973632812e-01,2.859727283066604286e-05,1.621427691134158522e-05,-1.720338165760040283e-01,2.669015713036060333e-02
1.425465226173400879e+00,2.756469249725341797e+00,8.308855891227722168e-01,2.825901174219325185e-05,1.638254616409540176e-05,-1.743311434984207153e-01,2.551202848553657532e-02
1.434397697448730469e+00,2.754739284515380859e+00,8.308919668197631836e-01,2.908275928348302841e-05,1.639929359953384846e-05,-1.741544604301452637e-01,2.605211734771728516e-02
1.448840141296386719e+00,2.743272781372070312e+00,8.308987021446228027e-01,2.914466131187509745e-05,1.643198811507318169e-05,-1.739750951528549194e-01,2.419448271393775940e-02
1.442695856094360352e+00,2.760008811950683594e+00,8.308969140052795410e-01,2.886911352106835693e-05,1.651102320465724915e-05,-1.729388236999511719e-01,2.481856197118759155e-02
1.434067726135253906e+00,2.754927158355712891e+00,8.308997154235839844e-01,2.811063859553541988e-05,1.672445978329051286e-05,-1.731073260307312012e-01,2.455727569758892059e-02
1.448213815689086914e+00,2.743506908416748047e+00,8.309186697006225586e-01,2.912777563324198127e-05,1.673185215622652322e-05,-1.771533191204071045e-01,2.381694316864013672e-02
1.471947312355041504e+00,2.715779304504394531e+00,8.309283852577209473e-01,2.968629087263252586e-05,1.648806210141628981e-05,-1.753003150224685669e-01,2.319294027984142303e-02
1.467534780502319336e+00,2.732819080352783203e+00,8.309195041656494141e-01,2.943375693575944752e-05,1.649211480980738997e-05,-1.753406673669815063e-01,2.531771175563335419e-02
1.467038989067077637e+00,2.740332126617431641e+00,8.309193849563598633e-01,2.904786197177600116e-05,1.666113894316367805e-05,-1.756417155265808105e-01,2.360614202916622162e-02
1.470554471015930176e+00,2.753315448760986328e+00,8.309090733528137207e-01,2.932511597464326769e-05,1.659494228078983724e-05,-1.741480082273483276e-01,2.621109411120414734e-02
1.473311781883239746e+00,2.748789548873901367e+00,8.309084773063659668e-01,2.910393413912970573e-05,1.677019099588505924e-05,-1.720958203077316284e-01,2.689612284302711487e-02
1.463549137115478516e+00,2.767202615737915039e+00,8.309049606323242188e-01,2.878220948332455009e-05,1.663917100813705474e-05,-1.742776781320571899e-01,2.891695313155651093e-02
1.449122905731201172e+00,2.775797605514526367e+00,8.308985829353332520e-01,2.754139859462156892e-05,1.703870111668948084e-05,-1.725277751684188843e-01,2.901297062635421753e-02
1.462723612785339355e+00,2.763045310974121094e+00,8.309078216552734375e-01,2.833061262208502740e-05,1.693032754701562226e-05,-1.732332557439804077e-01,3.090744093060493469e-02
1.469189643859863281e+00,2.754594326019287109e+00,8.309059739112854004e-01,2.801525806717108935e-05,1.713027813821099699e-05,-1.701173037290573120e-01,2.954623848199844360e-02
1.462754011154174805e+00,2.747296810150146484e+00,8.308994174003601074e-01,2.802430935844313353e-05,1.694553975539747626e-05,-1.694324165582656860e-01,3.149082139134407043e-02
1.458524227142333984e+00,2.746078729629516602e+00,8.309020400047302246e-01,2.744056837400421500e-05,1.713669371383730322e-05,-1.700402796268463135e-01,3.024060465395450592e-02
1.465425372123718262e+00,2.743326663970947266e+00,8.308988809585571289e-01,2.833278631442226470e-05,1.692225305305328220e-05,-1.708825826644897461e-01,3.236628323793411255e-02
1.477405309677124023e+00,2.720064163208007812e+00,8.309025764465332031e-01,2.830031371559016407e-05,1.678112130321096629e-05,-1.678606122732162476e-01,3.382962569594383240e-02
1.457885026931762695e+00,2.746411561965942383e+00,8.308885097503662109e-01,2.789084282994735986e-05,1.680574678175617009e-05,-1.713404953479766846e-01,3.774903342127799988e-02
1.439413547515869141e+00,2.749044418334960938e+00,8.308845758438110352e-01,2.734057670750189573e-05,1.690326644165907055e-05,-1.720261871814727783e-01,3.458665683865547180e-02
1.454859375953674316e+00,2.741752147674560547e+00,8.308990001678466797e-01,2.826748459483496845e-05,1.663250623096246272e-05,-1.740926802158355713e-01,3.448453918099403381e-02
1.464249134063720703e+00,2.716282844543457031e+00,8.309065699577331543e-01,2.895134639402385801e-05,1.617693851585499942e-05,-1.729374229907989502e-01,3.540766611695289612e-02
1.458381891250610352e+00,2.717117309570312500e+00,8.309094905853271484e-01,2.933994619525037706e-05,1.590481406310573220e-05,-1.765676140785217285e-01,3.812904283404350281e-02
1.449443340301513672e+00,2.724441289901733398e+00,8.309059143066406250e-01,2.862429209926631302e-05,1.614309439901262522e-05,-1.750519871711730957e-01,3.935801237821578979e-02
1.441735982894897461e+00,2.740693569183349609e+00,8.309022784233093262e-01,2.925320404756348580e-05,1.605371471669059247e-05,-1.789158135652542114e-01,3.995854035019874573e-02
1.442049503326416016e+00,2.732038736343383789e+00,8.309040069580078125e-01,2.913968273787759244e-05,1.589307612448465079e-05,-1.777040511369705200e-01,4.199914261698722839e-02
1.433201193809509277e+00,2.762836694717407227e+00,8.308941721916198730e-01,2.883295746869407594e-05,1.593186061654705554e-05,-1.771458983421325684e-01,4.385843873023986816e-02
1.416279673576354980e+00,2.772824287414550781e+00,8.308908343315124512e-01,2.769011553027667105e-05,1.611428888281807303e-05,-1.755445450544357300e-01,4.392230138182640076e-02
1.430365085601806641e+00,2.767897605895996094e+00,8.309033513069152832e-01,2.901586776715703309e-05,1.587930455571040511e-05,-1.805772930383682251e-01,4.322864487767219543e-02
1.436218142509460449e+00,2.755079746246337891e+00,8.308974504470825195e-01,2.841092464223038405e-05,1.576058457430917770e-05,-1.743346750736236572e-01,4.155851528048515320e-02
1.436533451080322266e+00,2.750920772552490234e+00,8.308938145637512207e-01,2.863612826331518590e-05,1.560122473165392876e-05,-1.728727072477340698e-01,4.451698437333106995e-02
1.430629730224609375e+00,2.757534265518188477e+00,8.308941125869750977e-01,2.838269210769794881e-05,1.574450470798183233e-05,-1.738653331995010376e-01,4.325141012668609619e-02
1.437884092330932617e+00,2.755234241485595703e+00,8.308993577957153320e-01,2.962003782158717513e-05,1.552977482788264751e-05,-1.788418889045715332e-01,4.314105212688446045e-02
