5.808359384536743164e-01,8.506010770797729492e-01,1.884869456291198730e+00,9.466089308261871338e-03,-7.340884208679199219e-02,-2.378569357097148895e-02,1.617579460144042969e-01
6.043763756752014160e-01,8.504551053047180176e-01,1.896116375923156738e+00,9.968198835849761963e-03,-7.679060846567153931e-02,-2.424604445695877075e-02,1.653906702995300293e-01
6.000095605850219727e-01,8.498020768165588379e-01,1.888400077819824219e+00,9.256842546164989471e-03,-7.192195206880569458e-02,-2.405362203717231750e-02,1.635993570089340210e-01
5.732980370521545410e-01,8.502547144889831543e-01,1.889112472534179688e+00,8.032188750803470612e-03,-6.256239861249923706e-02,-2.321677468717098236e-02,1.589402854442596436e-01
5.838352441787719727e-01,8.498616814613342285e-01,1.889967918395996094e+00,9.187313728034496307e-03,-7.074757665395736694e-02,-2.441268973052501678e-02,1.663716286420822144e-01
5.676414370536804199e-01,8.515397906303405762e-01,1.896017909049987793e+00,8.644312620162963867e-03,-6.756817549467086792e-02,-2.396119944751262665e-02,1.642442494630813599e-01
5.739805102348327637e-01,8.511473536491394043e-01,1.892437696456909180e+00,9.004610590636730194e-03,-7.015917450189590454e-02,-2.410029247403144836e-02,1.647351384162902832e-01
5.712242722511291504e-01,8.506537675857543945e-01,1.895252227783203125e+00,8.439230732619762421e-03,-6.642398238182067871e-02,-2.404420264065265656e-02,1.655669510364532471e-01
5.733059644699096680e-01,8.489747047424316406e-01,1.892583370208740234e+00,8.306325413286685944e-03,-6.493659317493438721e-02,-2.391845919191837311e-02,1.644533723592758179e-01
5.752564072608947754e-01,8.499376177787780762e-01,1.899512171745300293e+00,7.121841423213481903e-03,-5.628888309001922607e-02,-2.320429123938083649e-02,1.596128791570663452e-01
5.767628550529479980e-01,8.491572141647338867e-01,1.896579980850219727e+00,7.909130305051803589e-03,-6.146492809057235718e-02,-2.361831441521644592e-02,1.623397767543792725e-01
5.664891600608825684e-01,8.507061600685119629e-01,1.902084469795227051e+00,8.206294849514961243e-03,-6.390713900327682495e-02,-2.408972568809986115e-02,1.654628962278366089e-01
5.728946328163146973e-01,8.503350019454956055e-01,1.900325059890747070e+00,8.547591976821422577e-03,-6.636679172515869141e-02,-2.450571954250335693e-02,1.681326925754547119e-01
5.672644972801208496e-01,8.502128124237060547e-01,1.889732956886291504e+00,6.434283684939146042e-03,-5.156390368938446045e-02,-2.336765825748443604e-02,1.620524674654006958e-01
5.662639141082763672e-01,8.473264575004577637e-01,1.895581245422363281e+00,7.679927162826061249e-03,-5.997279286384582520e-02,-2.321339771151542664e-02,1.602006554603576660e-01
5.479789376258850098e-01,8.494699597358703613e-01,1.884687304496765137e+00,6.456196773797273636e-03,-5.123106762766838074e-02,-2.332266047596931458e-02,1.616327166557312012e-01
5.614411234855651855e-01,8.483538627624511719e-01,1.896249175071716309e+00,6.016733124852180481e-03,-4.750471189618110657e-02,-2.277180552482604980e-02,1.575381159782409668e-01
5.513918995857238770e-01,8.497782349586486816e-01,1.905551433563232422e+00,7.059294264763593674e-03,-5.561561509966850281e-02,-2.368214353919029236e-02,1.634251624345779419e-01
5.581155419349670410e-01,8.496491312980651855e-01,1.892157793045043945e+00,7.304124068468809128e-03,-5.713682249188423157e-02,-2.378347702324390411e-02,1.643906533718109131e-01
5.576300024986267090e-01,8.494848608970642090e-01,1.904952287673950195e+00,7.470397744327783585e-03,-5.918809771537780762e-02,-2.417300269007682800e-02,1.670822799205780029e-01
5.406185984611511230e-01,8.484029769897460938e-01,1.899967908859252930e+00,7.598313037306070328e-03,-5.927648767828941345e-02,-2.419753000140190125e-02,1.670208722352981567e-01
5.389201045036315918e-01,8.487193584442138672e-01,1.897548198699951172e+00,6.594404112547636032e-03,-5.166798830032348633e-02,-2.412711083889007568e-02,1.672423928976058960e-01
5.441653132438659668e-01,8.486737608909606934e-01,1.895145654678344727e+00,7.512428797781467438e-03,-5.770549550652503967e-02,-2.423510886728763580e-02,1.673775166273117065e-01
5.323237776756286621e-01,8.492740392684936523e-01,1.893942594528198242e+00,6.850507576018571854e-03,-5.371219292283058167e-02,-2.421715296804904938e-02,1.679697036743164062e-01
5.412809848785400391e-01,8.487394452095031738e-01,1.887406945228576660e+00,7.058617193251848221e-03,-5.517448112368583679e-02,-2.415857091546058655e-02,1.678860485553741455e-01
5.497729182243347168e-01,8.496460318565368652e-01,1.892287015914916992e+00,7.337789051234722137e-03,-5.771367996931076050e-02,-2.447392977774143219e-02,1.697820276021957397e-01
5.370318293571472168e-01,8.483291864395141602e-01,1.894351124763488770e+00,5.987182725220918655e-03,-4.704963043332099915e-02,-2.356891147792339325e-02,1.638484001159667969e-01
5.390384793281555176e-01,8.482698202133178711e-01,1.899086713790893555e+00,5.900917109102010727e-03,-4.674262180924415588e-02,-2.393564581871032715e-02,1.662654727697372437e-01
5.328763127326965332e-01,8.470619916915893555e-01,1.888106346130371094e+00,6.901578046381473541e-03,-5.364702641963958740e-02,-2.431236580014228821e-02,1.690874546766281128e-01
5.297628045082092285e-01,8.481019735336303711e-01,1.911266326904296875e+00,6.462228484451770782e-03,-5.111391097307205200e-02,-2.487913891673088074e-02,1.727319657802581787e-01
5.347246527671813965e-01,8.479470610618591309e-01,1.909537792205810547e+00,6.238835398107767105e-03,-4.908086732029914856e-02,-2.412459999322891235e-02,1.677666306495666504e-01
5.309838056564331055e-01,8.476939797401428223e-01,1.914721488952636719e+00,6.489329040050506592e-03,-5.158302560448646545e-02,-2.471499517560005188e-02,1.714495271444320679e-01
5.336346626281738281e-01,8.464080691337585449e-01,1.900798559188842773e+00,4.921579733490943909e-03,-3.957618027925491333e-02,-2.376394346356391907e-02,1.656077206134796143e-01
5.200818777084350586e-01,8.479333519935607910e-01,1.912654757499694824e+00,5.500932224094867706e-03,-4.430374130606651306e-02,-2.431931719183921814e-02,1.686263233423233032e-01
5.296106934547424316e-01,8.477431535720825195e-01,1.913284063339233398e+00,5.321870092302560806e-03,-4.277247563004493713e-02,-2.418411336839199066e-02,1.687243729829788208e-01
5.265358686447143555e-01,8.486827611923217773e-01,1.916461348533630371e+00,5.082244984805583954e-03,-4.151652008295059204e-02,-2.464913018047809601e-02,1.715893000364303589e-01
5.316649675369262695e-01,8.496764302253723145e-01,1.909549713134765625e+00,4.591393284499645233e-03,-3.791695088148117065e-02,-2.411811240017414093e-02,1.686640232801437378e-01
5.217202305793762207e-01,8.485558032989501953e-01,1.917199015617370605e+00,4.472565371543169022e-03,-3.776419907808303833e-02,-2.436508797109127045e-02,1.702186167240142822e-01
5.248691439628601074e-01,8.488662242889404297e-01,1.912600755691528320e+00,4.053119104355573654e-03,-3.366619348526000977e-02,-2.405801229178905487e-02,1.693182885646820068e-01
5.230158567428588867e-01,8.481310606002807617e-01,1.916784048080444336e+00,5.042727105319499969e-03,-4.221231117844581604e-02,-2.500263229012489319e-02,1.739519238471984863e-01
5.088028311729431152e-01,8.492934703826904297e-01,1.907824993133544922e+00,3.775751916691660881e-03,-3.271809592843055725e-02,-2.396357059478759766e-02,1.681457310914993286e-01
5.314439535140991211e-01,8.486555814743041992e-01,1.913187503814697266e+00,4.416871350258588791e-03,-3.728675842285156250e-02,-2.451324835419654846e-02,1.704965382814407349e-01
5.179122686386108398e-01,8.483552932739257812e-01,1.934705257415771484e+00,4.377890843898057938e-03,-3.648260608315467834e-02,-2.481523156166076660e-02,1.742292940616607666e-01
5.171644091606140137e-01,8.478299379348754883e-01,1.935732245445251465e+00,3.471818519756197929e-03,-3.055031783878803253e-02,-2.457650750875473022e-02,1.719805747270584106e-01
5.154002308845520020e-01,8.485522270202636719e-01,1.920053839683532715e+00,3.364018630236387253e-03,-2.941494248807430267e-02,-2.391392923891544342e-02,1.682581007480621338e-01
5.047279000282287598e-01,8.498055338859558105e-01,1.932448506355285645e+00,3.532552625983953476e-03,-3.098663873970508575e-02,-2.457818947732448578e-02,1.714527010917663574e-01
5.074922442436218262e-01,8.499541878700256348e-01,1.935198068618774414e+00,3.585113212466239929e-03,-3.028097935020923615e-02,-2.449324168264865875e-02,1.717694848775863647e-01
5.261046886444091797e-01,8.484235405921936035e-01,1.940079212188720703e+00,3.404452931135892868e-03,-2.982260473072528839e-02,-2.460107207298278809e-02,1.721286922693252563e-01
5.043951272964477539e-01,8.488069176673889160e-01,1.935944437980651855e+00,2.177970483899116516e-03,-2.071413025259971619e-02,-2.364379540085792542e-02,1.668419092893600464e-01
5.062502622604370117e-01,8.483555316925048828e-01,1.912169098854064941e+00,3.282472724094986916e-03,-2.896862104535102844e-02,-2.448288351297378540e-02,1.711725294589996338e-01
5.072475075721740723e-01,8.518403172492980957e-01,1.916794300079345703e+00,3.058599540963768959e-03,-2.643720805644989014e-02,-2.447482943534851074e-02,1.722316592931747437e-01
5.101692080497741699e-01,8.502981662750244141e-01,1.940291285514831543e+00,2.931834664195775986e-03,-2.572871185839176178e-02,-2.464978024363517761e-02,1.723359674215316772e-01
4.972144663333892822e-01,8.497922420501708984e-01,1.942652940750122070e+00,2.607477363198995590e-03,-2.330778166651725769e-02,-2.467927895486354828e-02,1.738252788782119751e-01
5.014984607696533203e-01,8.496749997138977051e-01,1.934525132179260254e+00,3.232153365388512611e-03,-2.837290614843368530e-02,-2.508494816720485687e-02,1.754710078239440918e-01
4.905489385128021240e-01,8.500491976737976074e-01,1.935195326805114746e+00,2.750732470303773880e-03,-2.467207051813602448e-02,-2.477874420583248138e-02,1.748560518026351929e-01
4.956970214843750000e-01,8.520179986953735352e-01,1.939833164215087891e+00,2.694850554689764977e-03,-2.377535216510295868e-02,-2.512058801949024200e-02,1.762966960668563843e-01
4.839084148406982422e-01,8.537185192108154297e-01,1.949721336364746094e+00,2.132979920133948326e-03,-1.888920553028583527e-02,-2.461733482778072357e-02,1.737170964479446411e-01
4.840561747550964355e-01,8.518757224082946777e-01,1.958373308181762695e+00,3.183870110660791397e-03,-2.718125469982624054e-02,-2.546276710927486420e-02,1.786954402923583984e-01
4.727893173694610596e-01,8.530119061470031738e-01,1.950429558753967285e+00,1.864130841568112373e-03,-1.725992560386657715e-02,-2.434469573199748993e-02,1.715347766876220703e-01
4.857518970966339111e-01,8.519222736358642578e-01,1.950075030326843262e+00,1.678214990533888340e-03,-1.686820946633815765e-02,-2.446535602211952209e-02,1.713038235902786255e-01
4.685201048851013184e-01,8.523621559143066406e-01,1.937062740325927734e+00,1.345037831924855709e-03,-1.343324873596429825e-02,-2.396486140787601471e-02,1.689876914024353027e-01
4.820534586906433105e-01,8.526926636695861816e-01,1.945632219314575195e+00,2.448047045618295670e-03,-2.145020477473735809e-02,-2.496391348540782928e-02,1.749207526445388794e-01
4.750540256500244141e-01,8.515897393226623535e-01,1.957974910736083984e+00,1.892297528684139252e-03,-1.654446311295032501e-02,-2.478717081248760223e-02,1.749496012926101685e-01
4.717466831207275391e-01,8.508297204971313477e-01,1.942312955856323242e+00,1.977111678570508957e-03,-1.805376634001731873e-02,-2.505566924810409546e-02,1.762976497411727905e-01
4.769011139869689941e-01,8.526715636253356934e-01,1.945225596427917480e+00,2.260804874822497368e-03,-1.980636827647686005e-02,-2.509190700948238373e-02,1.771254837512969971e-01
4.921800494194030762e-01,8.513190150260925293e-01,1.946580171585083008e+00,1.911482540890574455e-03,-1.755336113274097443e-02,-2.483807504177093506e-02,1.746327877044677734e-01
4.754893481731414795e-01,8.521258234977722168e-01,1.937601804733276367e+00,2.645862754434347153e-03,-2.247135713696479797e-02,-2.561582252383232117e-02,1.801865994930267334e-01
4.918035864830017090e-01,8.507972955703735352e-01,1.942420482635498047e+00,8.473746129311621189e-04,-8.730283938348293304e-03,-2.433756366372108459e-02,1.712265312671661377e-01
4.743969142436981201e-01,8.515435457229614258e-01,1.952764511108398438e+00,1.862708711996674538e-03,-1.705757156014442444e-02,-2.525994367897510529e-02,1.782667934894561768e-01
4.753876328468322754e-01,8.493208289146423340e-01,1.938564896583557129e+00,4.679241683334112167e-04,-6.267057266086339951e-03,-2.448002807796001434e-02,1.721960008144378662e-01
4.786209464073181152e-01,8.503950238227844238e-01,1.929086685180664062e+00,7.433826685883104801e-04,-8.266573771834373474e-03,-2.466479130089282990e-02,1.739512979984283447e-01
4.713817834854125977e-01,8.500227332115173340e-01,1.954851865768432617e+00,7.753116660751402378e-04,-8.534138090908527374e-03,-2.440313063561916351e-02,1.714213639497756958e-01
4.703809320926666260e-01,8.491570353507995605e-01,1.954337477684020996e+00,8.295464795082807541e-04,-8.872468024492263794e-03,-2.405305020511150360e-02,1.693569421768188477e-01
4.743912816047668457e-01,8.491746783256530762e-01,1.944373846054077148e+00,6.922449101693928242e-04,-7.470778655260801315e-03,-2.457395009696483612e-02,1.721684187650680542e-01
4.694657325744628906e-01,8.520284295082092285e-01,1.955818414688110352e+00,5.767275579273700714e-04,-7.023292593657970428e-03,-2.506675198674201965e-02,1.762978732585906982e-01
4.623779654502868652e-01,8.487066626548767090e-01,1.966015577316284180e+00,6.770695908926427364e-04,-7.832249626517295837e-03,-2.535369060933589935e-02,1.779940873384475708e-01
4.654783904552459717e-01,8.512773513793945312e-01,1.960221648216247559e+00,5.151412333361804485e-04,-7.156929932534694672e-03,-2.535959333181381226e-02,1.793409734964370728e-01
4.637746810913085938e-01,8.493890762329101562e-01,1.964401841163635254e+00,3.658343339338898659e-04,-5.760669242590665817e-03,-2.494928054511547089e-02,1.768049448728561401e-01
4.688741564750671387e-01,8.501495122909545898e-01,1.965460300445556641e+00,1.120470697060227394e-03,-1.165678165853023529e-02,-2.538023144006729126e-02,1.781213730573654175e-01
4.728426337242126465e-01,8.504763245582580566e-01,1.968100905418395996e+00,4.962668754160404205e-04,-6.184180732816457748e-03,-2.492180652916431427e-02,1.750007718801498413e-01
4.434905052185058594e-01,8.520857691764831543e-01,1.974120616912841797e+00,-6.485036574304103851e-04,1.923515112139284611e-03,-2.503346279263496399e-02,1.769372671842575073e-01
4.470363855361938477e-01,8.495493531227111816e-01,1.971868395805358887e+00,1.469612907385453582e-04,-3.445381997153162956e-03,-2.553914301097393036e-02,1.797824501991271973e-01
4.445784986019134521e-01,8.500072360038757324e-01,1.968889832496643066e+00,-2.534629893489181995e-04,-4.185625293757766485e-04,-2.560028061270713806e-02,1.809840351343154907e-01
4.471106231212615967e-01,8.499159812927246094e-01,1.962721586227416992e+00,3.353459178470075130e-04,-4.552730359137058258e-03,-2.532147802412509918e-02,1.785194128751754761e-01
4.532351493835449219e-01,8.509446382522583008e-01,1.962327718734741211e+00,-2.948043111246079206e-04,-2.936324453912675381e-04,-2.530425041913986206e-02,1.780604422092437744e-01
4.372627139091491699e-01,8.522591590881347656e-01,1.965770483016967773e+00,-5.948796751908957958e-04,1.947552664205431938e-03,-2.464347146451473236e-02,1.739680469036102295e-01
4.440995752811431885e-01,8.513534069061279297e-01,1.963398337364196777e+00,-2.448299666866660118e-03,1.572164334356784821e-02,-2.431762777268886566e-02,1.722429543733596802e-01
4.414767026901245117e-01,8.495789170265197754e-01,1.956357598304748535e+00,-7.251180941238999367e-04,3.050451632589101791e-03,-2.484659850597381592e-02,1.755087524652481079e-01
4.288652241230010986e-01,8.494206666946411133e-01,1.949829578399658203e+00,1.481874933233484626e-04,-3.543460508808493614e-03,-2.538324892520904541e-02,1.783441752195358276e-01
4.409604072570800781e-01,8.495678305625915527e-01,1.991865515708923340e+00,-2.104283921653404832e-04,-7.666700403206050396e-04,-2.445016615092754364e-02,1.725151389837265015e-01
4.397408962249755859e-01,8.512986302375793457e-01,1.983469367027282715e+00,-6.406856700778007507e-04,2.227582735940814018e-03,-2.443672530353069305e-02,1.726992577314376831e-01
4.468408823013305664e-01,8.504486680030822754e-01,1.970411300659179688e+00,-4.022423527203500271e-04,1.293076667934656143e-03,-2.426020242273807526e-02,1.716451942920684814e-01
4.357680380344390869e-01,8.512617945671081543e-01,1.987571597099304199e+00,-1.319727627560496330e-03,8.051484823226928711e-03,-2.458634786307811737e-02,1.734288930892944336e-01
4.463171958923339844e-01,8.495911359786987305e-01,1.977825760841369629e+00,-1.090894569642841816e-03,6.445937789976596832e-03,-2.428599819540977478e-02,1.720986962318420410e-01
4.382518827915191650e-01,8.504899740219116211e-01,1.997319102287292480e+00,-1.459852326661348343e-03,9.183814749121665955e-03,-2.445206046104431152e-02,1.734375059604644775e-01
4.293206334114074707e-01,8.481618762016296387e-01,1.988592386245727539e+00,-1.173054915852844715e-03,6.981954444199800491e-03,-2.410215325653553009e-02,1.715145558118820190e-01
4.313786029815673828e-01,8.510967493057250977e-01,1.988445520401000977e+00,-5.348985432647168636e-04,1.922791707329452038e-03,-2.509669400751590729e-02,1.775733828544616699e-01
4.251627922058105469e-01,8.501008749008178711e-01,1.993252873420715332e+00,-1.564866979606449604e-03,1.003308780491352081e-02,-2.419698610901832581e-02,1.709286272525787354e-01
4.327127933502197266e-01,8.511528968811035156e-01,1.985379934310913086e+00,-1.821942743845283985e-03,1.136482972651720047e-02,-2.448969706892967224e-02,1.723830252885818481e-01
4.327645301818847656e-01,8.491863608360290527e-01,2.003866910934448242e+00,-1.386854564771056175e-03,8.972738869488239288e-03,-2.358163893222808838e-02,1.668558865785598755e-01
4.398987293243408203e-01,8.502493500709533691e-01,1.997841596603393555e+00,-1.728267408907413483e-03,1.048700138926506042e-02,-2.376174367964267731e-02,1.678237468004226685e-01
