1.445722222328186035e+00,2.679149389266967773e+00,8.309804201126098633e-01,1.560733153382898308e-06,-1.713575693429447711e-05,-1.694037020206451416e-01,2.097902074456214905e-02
1.434752821922302246e+00,2.673784494400024414e+00,8.309975266456604004e-01,1.343892336080898531e-06,-1.613880522199906409e-05,-1.735204458236694336e-01,1.608825661242008209e-02
1.455788135528564453e+00,2.663829565048217773e+00,8.310121297836303711e-01,1.562468014526530169e-06,-1.722473461995832622e-05,-1.735440343618392944e-01,1.931865513324737549e-02
1.452504515647888184e+00,2.672451496124267578e+00,8.309968113899230957e-01,1.520649675512686372e-06,-1.718291787256021053e-05,-1.712312996387481689e-01,1.847162470221519470e-02
1.438175916671752930e+00,2.670688152313232422e+00,8.310378193855285645e-01,1.530557824480638374e-06,-1.655844607739709318e-05,-1.653487235307693481e-01,1.860257610678672791e-02
1.440913915634155273e+00,2.669930934906005859e+00,8.310306668281555176e-01,1.745439249134506099e-06,-1.674186205491423607e-05,-1.548337936401367188e-01,1.805309019982814789e-02
1.442427158355712891e+00,2.671301126480102539e+00,8.309810161590576172e-01,1.406194201081234496e-06,-1.662701106397435069e-05,-1.670304387807846069e-01,1.692704297602176666e-02
1.442973136901855469e+00,2.676844358444213867e+00,8.309497237205505371e-01,1.244816985490615480e-06,-1.645449083298444748e-05,-1.762082725763320923e-01,1.637789979577064514e-02
1.435867667198181152e+00,2.677783012390136719e+00,8.309592008590698242e-01,1.166409333563933615e-06,-1.563947807881049812e-05,-1.799496263265609741e-01,1.584002375602722168e-02
1.425758600234985352e+00,2.677334547042846680e+00,8.309933543205261230e-01,9.598608130545471795e-07,-1.510301717644324526e-05,-1.868642717599868774e-01,1.627181470394134521e-02
1.452049374580383301e+00,2.671112537384033203e+00,8.309797048568725586e-01,1.132286342908628285e-06,-1.580224125063978136e-05,-1.882963180541992188e-01,1.516481302678585052e-02
1.439711689949035645e+00,2.686329126358032227e+00,8.310045003890991211e-01,9.896957635646685958e-07,-1.537789466965477914e-05,-1.850752383470535278e-01,1.433261483907699585e-02
1.437304496765136719e+00,2.687808275222778320e+00,8.310596942901611328e-01,9.917471288645174354e-07,-1.521167359896935523e-05,-1.839046627283096313e-01,1.536655053496360779e-02
1.431188106536865234e+00,2.688575029373168945e+00,8.310682773590087891e-01,1.063822651303780731e-06,-1.533675094833597541e-05,-1.750832945108413696e-01,1.637521013617515564e-02
1.432254314422607422e+00,2.686892986297607422e+00,8.310322761535644531e-01,9.024720952766074333e-07,-1.525533116364385933e-05,-1.816356331110000610e-01,1.661770045757293701e-02
1.424706220626831055e+00,2.702467679977416992e+00,8.310125470161437988e-01,6.821666147516225465e-07,-1.521875856269616634e-05,-1.865355223417282104e-01,1.658123359084129333e-02
1.433897256851196289e+00,2.704216480255126953e+00,8.310232162475585938e-01,1.002492354018613696e-06,-1.531421912659425288e-05,-1.800527125597000122e-01,1.685937307775020599e-02
1.419111847877502441e+00,2.703871250152587891e+00,8.310651779174804688e-01,8.845495358400512487e-07,-1.484103813709225506e-05,-1.799519956111907959e-01,1.724552921950817108e-02
1.439823865890502930e+00,2.692855596542358398e+00,8.310633897781372070e-01,1.120076149163651280e-06,-1.604792851139791310e-05,-1.813859790563583374e-01,2.099703997373580933e-02
1.434497475624084473e+00,2.703615188598632812e+00,8.311092257499694824e-01,1.059553596860496327e-06,-1.611347579455468804e-05,-1.797226518392562866e-01,2.196308597922325134e-02
1.421860337257385254e+00,2.698358774185180664e+00,8.311142921447753906e-01,9.486485055276716594e-07,-1.490647991886362433e-05,-1.794728487730026245e-01,1.927207596600055695e-02
1.428310751914978027e+00,2.705794095993041992e+00,8.311390876770019531e-01,1.172807856164581608e-06,-1.554360096633899957e-05,-1.710945367813110352e-01,2.373299375176429749e-02
1.432454466819763184e+00,2.710199356079101562e+00,8.311112523078918457e-01,1.053188384503300767e-06,-1.615119072084780782e-05,-1.747455596923828125e-01,2.533421106636524200e-02
1.434640645980834961e+00,2.707835435867309570e+00,8.310834765434265137e-01,1.162327293968701269e-06,-1.660864108998794109e-05,-1.743419468402862549e-01,2.577290311455726624e-02
1.434269428253173828e+00,2.706485033035278320e+00,8.310617804527282715e-01,1.190017655972042121e-06,-1.598843846295494586e-05,-1.743706762790679932e-01,2.483959868550300598e-02
1.423464536666870117e+00,2.696340084075927734e+00,8.310786485671997070e-01,1.162457124337379355e-06,-1.610499020898714662e-05,-1.766564249992370605e-01,2.753397636115550995e-02
1.442786693572998047e+00,2.691188573837280273e+00,8.310776352882385254e-01,1.423059302396723069e-06,-1.675086423347238451e-05,-1.721099913120269775e-01,2.865939028561115265e-02
1.439623355865478516e+00,2.694876670837402344e+00,8.311135768890380859e-01,1.540250082143757027e-06,-1.705609793134499341e-05,-1.712585389614105225e-01,3.124449960887432098e-02
1.440906047821044922e+00,2.692419528961181641e+00,8.311467766761779785e-01,1.646605142013868317e-06,-1.678329681453760713e-05,-1.674687415361404419e-01,3.070062212646007538e-02
1.444902181625366211e+00,2.695215463638305664e+00,8.311562538146972656e-01,1.716180690891633276e-06,-1.686066207184921950e-05,-1.644603461027145386e-01,3.227264806628227234e-02
1.442529082298278809e+00,2.693124055862426758e+00,8.311091661453247070e-01,1.375531269331986550e-06,-1.663771945459302515e-05,-1.751049458980560303e-01,3.164502978324890137e-02
1.430014133453369141e+00,2.707318544387817383e+00,8.310996890068054199e-01,1.110299649553780910e-06,-1.658285691519267857e-05,-1.806247979402542114e-01,3.482285514473915100e-02
1.435288190841674805e+00,2.706894397735595703e+00,8.310661911964416504e-01,1.363081537419930100e-06,-1.592034277564380318e-05,-1.742046177387237549e-01,3.324233740568161011e-02
1.419495582580566406e+00,2.703119039535522461e+00,8.310667872428894043e-01,1.198915470013162121e-06,-1.489251189923379570e-05,-1.730958670377731323e-01,2.691831439733505249e-02
1.434633016586303711e+00,2.687775135040283203e+00,8.310539126396179199e-01,1.438557205801771488e-06,-1.575852184032555670e-05,-1.715573966503143311e-01,2.964505180716514587e-02
1.430711627006530762e+00,2.689865350723266602e+00,8.310744166374206543e-01,1.523015498605673201e-06,-1.585663812875282019e-05,-1.663513630628585815e-01,3.040328621864318848e-02
1.435027480125427246e+00,2.682988882064819336e+00,8.311204314231872559e-01,1.744481551213539205e-06,-1.566345781611744314e-05,-1.628868728876113892e-01,2.944368124008178711e-02
1.438720703125000000e+00,2.693037748336791992e+00,8.311786651611328125e-01,1.905571025417884812e-06,-1.603579221409745514e-05,-1.578826159238815308e-01,3.073276765644550323e-02
1.432839751243591309e+00,2.694549560546875000e+00,8.311612010002136230e-01,1.470349275223270524e-06,-1.616258668946102262e-05,-1.694563478231430054e-01,3.202394396066665649e-02
1.420623421669006348e+00,2.706454277038574219e+00,8.311557769775390625e-01,1.190668172057485208e-06,-1.606797013664618134e-05,-1.766336262226104736e-01,3.286876529455184937e-02
1.435600996017456055e+00,2.707297325134277344e+00,8.311370015144348145e-01,1.383026756229810417e-06,-1.581737342348787934e-05,-1.756816506385803223e-01,3.132541105151176453e-02
1.421684026718139648e+00,2.709100008010864258e+00,8.311606645584106445e-01,1.145654891843150835e-06,-1.485802386014256626e-05,-1.858354508876800537e-01,3.091260045766830444e-02
1.434944629669189453e+00,2.696373224258422852e+00,8.311477303504943848e-01,1.339862592431018129e-06,-1.554055052110925317e-05,-1.778381168842315674e-01,3.078824840486049652e-02
1.428897857666015625e+00,2.702213525772094727e+00,8.311902880668640137e-01,1.387867087032645941e-06,-1.555066410219296813e-05,-1.744374930858612061e-01,3.248383849859237671e-02
1.433768749237060547e+00,2.700777292251586914e+00,8.312206864356994629e-01,1.456711515857023187e-06,-1.592527769389562309e-05,-1.712562292814254761e-01,3.351541981101036072e-02
1.435166239738464355e+00,2.706574678421020508e+00,8.312453031539916992e-01,1.560291821078862995e-06,-1.623830576136242598e-05,-1.658342331647872925e-01,3.463409468531608582e-02
1.436030983924865723e+00,2.702768325805664062e+00,8.312261104583740234e-01,1.286751853513123933e-06,-1.663691182329785079e-05,-1.770199686288833618e-01,3.723229467868804932e-02
1.419906973838806152e+00,2.718375921249389648e+00,8.312222361564636230e-01,1.034463593896361999e-06,-1.669709672569297254e-05,-1.825936883687973022e-01,4.006978869438171387e-02
1.434813261032104492e+00,2.710747480392456055e+00,8.311637639999389648e-01,1.414518123965535779e-06,-1.688080192252527922e-05,-1.769839078187942505e-01,3.852615132927894592e-02
1.417898416519165039e+00,2.723001241683959961e+00,8.311576843261718750e-01,1.106384161175810732e-06,-1.559053271193988621e-05,-1.803029924631118774e-01,3.464597463607788086e-02
1.430909514427185059e+00,2.696152687072753906e+00,8.311020731925964355e-01,1.360252895210578572e-06,-1.642974893911741674e-05,-1.791055947542190552e-01,3.743021935224533081e-02
1.423152565956115723e+00,2.706836938858032227e+00,8.311467766761779785e-01,1.369485062241437845e-06,-1.632838029763661325e-05,-1.751668155193328857e-01,4.099324345588684082e-02
1.425315380096435547e+00,2.700255632400512695e+00,8.311561942100524902e-01,1.491469561187841464e-06,-1.647744647925719619e-05,-1.697635054588317871e-01,3.978534415364265442e-02
1.433795332908630371e+00,2.707377195358276367e+00,8.312093615531921387e-01,1.720697810014826246e-06,-1.717369923426304013e-05,-1.649203747510910034e-01,4.317491501569747925e-02
1.435965061187744141e+00,2.700381755828857422e+00,8.311858177185058594e-01,1.465186528548656497e-06,-1.770213202689774334e-05,-1.738057136535644531e-01,4.474589601159095764e-02
1.422211289405822754e+00,2.711385250091552734e+00,8.311731219291687012e-01,1.230040993505099323e-06,-1.723472087178379297e-05,-1.815655231475830078e-01,4.614744707942008972e-02
1.442790985107421875e+00,2.693547010421752930e+00,8.311636447906494141e-01,1.623104822101595346e-06,-1.749806870066095144e-05,-1.641577780246734619e-01,4.175806045532226562e-02
1.419756889343261719e+00,2.693727493286132812e+00,8.311405181884765625e-01,1.412542246725934092e-06,-1.631245140742976218e-05,-1.718379259109497070e-01,4.101589694619178772e-02
1.417421340942382812e+00,2.684379339218139648e+00,8.311007022857666016e-01,1.313419375037483405e-06,-1.635961052670609206e-05,-1.777382194995880127e-01,4.145516082644462585e-02
1.421622037887573242e+00,2.683772325515747070e+00,8.310921788215637207e-01,1.532278702143230475e-06,-1.623832395125646144e-05,-1.705059409141540527e-01,4.254629090428352356e-02
1.432090520858764648e+00,2.679362535476684570e+00,8.310748934745788574e-01,1.579623017278208863e-06,-1.642275856283959001e-05,-1.705792248249053955e-01,3.971455618739128113e-02
1.429953098297119141e+00,2.684155702590942383e+00,8.311436176300048828e-01,2.000432004933827557e-06,-1.708882882667239755e-05,-1.511124968528747559e-01,4.190577939152717590e-02
1.430057883262634277e+00,2.697606086730957031e+00,8.311501741409301758e-01,1.706917373667238280e-06,-1.756069468683563173e-05,-1.595405489206314087e-01,4.355992376804351807e-02
1.414068818092346191e+00,2.710688829421997070e+00,8.311260342597961426e-01,1.309292997575539630e-06,-1.744852488627657294e-05,-1.644974499940872192e-01,4.571972042322158813e-02
1.432354569435119629e+00,2.692711114883422852e+00,8.311182856559753418e-01,1.543027337902458385e-06,-1.763637010299135000e-05,-1.696396321058273315e-01,4.538963362574577332e-02
1.415597200393676758e+00,2.690218687057495117e+00,8.311021327972412109e-01,1.365318894386291504e-06,-1.641856215428560972e-05,-1.747976094484329224e-01,4.223759472370147705e-02
1.424229145050048828e+00,2.685310602188110352e+00,8.310520648956298828e-01,1.374939870402158704e-06,-1.690350291028153151e-05,-1.810020804405212402e-01,4.353406652808189392e-02
1.424836874008178711e+00,2.684071540832519531e+00,8.310703039169311523e-01,1.361505837849108502e-06,-1.640993286855518818e-05,-1.813798844814300537e-01,4.373368620872497559e-02
1.437661528587341309e+00,2.672847509384155273e+00,8.310483098030090332e-01,1.522380557616997976e-06,-1.657997563597746193e-05,-1.804765611886978149e-01,4.227006435394287109e-02
1.435862183570861816e+00,2.677306413650512695e+00,8.310933709144592285e-01,1.866745378720224835e-06,-1.698988126008771360e-05,-1.617594212293624878e-01,4.265296459197998047e-02
1.422845125198364258e+00,2.695191621780395508e+00,8.311141729354858398e-01,1.530673785055114422e-06,-1.765645902196411043e-05,-1.638792157173156738e-01,4.514261335134506226e-02
1.417096018791198730e+00,2.704100131988525391e+00,8.310843110084533691e-01,1.342717382613045629e-06,-1.779007834556978196e-05,-1.656078100204467773e-01,4.606327414512634277e-02
1.432088851928710938e+00,2.689909219741821289e+00,8.310862779617309570e-01,1.469944436394143850e-06,-1.782765502866823226e-05,-1.678952127695083618e-01,4.408894479274749756e-02
1.419210314750671387e+00,2.694488763809204102e+00,8.310617208480834961e-01,1.261645707018033136e-06,-1.687085750745609403e-05,-1.772585362195968628e-01,4.288990795612335205e-02
1.417182683944702148e+00,2.686272144317626953e+00,8.310331106185913086e-01,1.267869720322778448e-06,-1.717570376058574766e-05,-1.811966449022293091e-01,4.500682651996612549e-02
1.418799638748168945e+00,2.688551902770996094e+00,8.310492038726806641e-01,1.407283548360283021e-06,-1.704721216810867190e-05,-1.760355234146118164e-01,4.674249142408370972e-02
1.423721909523010254e+00,2.681044101715087891e+00,8.310617804527282715e-01,1.397699747940350790e-06,-1.715523285383824259e-05,-1.746915876865386963e-01,4.326700046658515930e-02
1.423190712928771973e+00,2.694188594818115234e+00,8.311209082603454590e-01,1.714789163997920696e-06,-1.763739237503614277e-05,-1.586248427629470825e-01,4.415067657828330994e-02
1.420616030693054199e+00,2.708739757537841797e+00,8.311480879783630371e-01,1.380484491164679639e-06,-1.756782694428693503e-05,-1.664305627346038818e-01,4.483362659811973572e-02
1.418873786926269531e+00,2.725740432739257812e+00,8.310859799385070801e-01,1.137483764068747405e-06,-1.766254717949777842e-05,-1.695224046707153320e-01,4.628957435488700867e-02
1.432683944702148438e+00,2.713083982467651367e+00,8.310673832893371582e-01,1.364749664389819372e-06,-1.758551661623641849e-05,-1.713559925556182861e-01,4.555488377809524536e-02
1.422253131866455078e+00,2.724076747894287109e+00,8.310219645500183105e-01,1.299398377341276500e-06,-1.691629950073547661e-05,-1.735967695713043213e-01,4.447570443153381348e-02
1.428199648857116699e+00,2.709667682647705078e+00,8.309889435768127441e-01,1.420383796357782558e-06,-1.789077941793948412e-05,-1.774661391973495483e-01,4.889060556888580322e-02
1.423030018806457520e+00,2.709151744842529297e+00,8.309785127639770508e-01,1.376197360514197499e-06,-1.764541775628458709e-05,-1.768907606601715088e-01,5.044532194733619690e-02
1.427529096603393555e+00,2.712553739547729492e+00,8.309782147407531738e-01,1.242409098267671652e-06,-1.753824653860647231e-05,-1.797994077205657959e-01,4.724924638867378235e-02
1.430302619934082031e+00,2.719721794128417969e+00,8.310443162918090820e-01,1.625754180167859886e-06,-1.826210063882172108e-05,-1.632359921932220459e-01,4.683611169457435608e-02
1.413651227951049805e+00,2.740391254425048828e+00,8.311144709587097168e-01,1.174938802250835579e-06,-1.812899245123844594e-05,-1.699442714452743530e-01,4.796986281871795654e-02
1.406843185424804688e+00,2.763377189636230469e+00,8.311285972595214844e-01,8.774778166298347060e-07,-1.826494735723827034e-05,-1.753299087285995483e-01,5.100420117378234863e-02
1.419245004653930664e+00,2.746197700500488281e+00,8.311350345611572266e-01,1.177396256935026031e-06,-1.862299359345342964e-05,-1.774227321147918701e-01,5.070914700627326965e-02
1.408050656318664551e+00,2.747955799102783203e+00,8.310943841934204102e-01,1.056535552379500587e-06,-1.805669307941570878e-05,-1.848726421594619751e-01,5.094160139560699463e-02
