-1.076373383402824402e-01,8.575165867805480957e-01,1.825925350189208984e+00,1.396855432540178299e-02,-9.626059234142303467e-02,-2.321461774408817291e-02,1.513235718011856079e-01
-1.282828003168106079e-01,8.562029600143432617e-01,1.842813968658447266e+00,1.363020855933427811e-02,-9.317667782306671143e-02,-2.329436130821704865e-02,1.492955535650253296e-01
-1.192022860050201416e-01,8.579282760620117188e-01,1.835564494132995605e+00,1.388629153370857239e-02,-9.557686001062393188e-02,-2.385288476943969727e-02,1.526548415422439575e-01
-1.208355277776718140e-01,8.568972945213317871e-01,1.863953113555908203e+00,1.393623463809490204e-02,-9.486475586891174316e-02,-2.388783358037471771e-02,1.517984867095947266e-01
-1.294552981853485107e-01,8.575792908668518066e-01,1.834457397460937500e+00,1.356894616037607193e-02,-9.220278263092041016e-02,-2.358033321797847748e-02,1.525015234947204590e-01
-1.212283596396446228e-01,8.564105629920959473e-01,1.847327470779418945e+00,1.337227132171392441e-02,-9.187541157007217407e-02,-2.375666052103042603e-02,1.526821851730346680e-01
-1.209337115287780762e-01,8.566698431968688965e-01,1.844037175178527832e+00,1.367195695638656616e-02,-9.316269308328628540e-02,-2.367981895804405212e-02,1.529287993907928467e-01
-1.288032531738281250e-01,8.564901947975158691e-01,1.855511426925659180e+00,1.300443802028894424e-02,-9.196076542139053345e-02,-2.405674755573272705e-02,1.541100591421127319e-01
-1.266290396451950073e-01,8.559926152229309082e-01,1.826614379882812500e+00,1.290837209671735764e-02,-9.051457792520523071e-02,-2.363426983356475830e-02,1.525499820709228516e-01
-1.341101676225662231e-01,8.561424016952514648e-01,1.832632899284362793e+00,1.157629862427711487e-02,-8.133272081613540649e-02,-2.259002812206745148e-02,1.471165567636489868e-01
-1.274684965610504150e-01,8.580873012542724609e-01,1.844672203063964844e+00,1.192010939121246338e-02,-8.249800652265548706e-02,-2.281771413981914520e-02,1.492490023374557495e-01
-1.211821436882019043e-01,8.553996682167053223e-01,1.859022974967956543e+00,1.180630270391702652e-02,-8.403141796588897705e-02,-2.312308922410011292e-02,1.495378464460372925e-01
-1.250545829534530640e-01,8.566156625747680664e-01,1.840292453765869141e+00,1.139475032687187195e-02,-7.951001822948455811e-02,-2.270662039518356323e-02,1.467232704162597656e-01
-1.179988011717796326e-01,8.544007539749145508e-01,1.848695397377014160e+00,1.154668163508176804e-02,-8.126881718635559082e-02,-2.318615652620792389e-02,1.511324942111968994e-01
-1.211063712835311890e-01,8.569770455360412598e-01,1.851309180259704590e+00,1.217830087989568710e-02,-8.612713962793350220e-02,-2.331330254673957825e-02,1.523801535367965698e-01
-1.318894922733306885e-01,8.544921278953552246e-01,1.847380161285400391e+00,1.168965362012386322e-02,-8.243244886398315430e-02,-2.369988709688186646e-02,1.546623706817626953e-01
-1.410992592573165894e-01,8.546797037124633789e-01,1.842482686042785645e+00,1.192057318985462189e-02,-8.539498597383499146e-02,-2.362091094255447388e-02,1.553921848535537720e-01
-1.369942426681518555e-01,8.553717136383056641e-01,1.848526477813720703e+00,1.250061113387346268e-02,-8.967184275388717651e-02,-2.410897612571716309e-02,1.593473404645919800e-01
-1.272861361503601074e-01,8.566677570343017578e-01,1.837434649467468262e+00,1.219723466783761978e-02,-8.587542176246643066e-02,-2.403005398809909821e-02,1.586099714040756226e-01
-1.454459577798843384e-01,8.541420698165893555e-01,1.844867587089538574e+00,1.132882852107286453e-02,-8.049060404300689697e-02,-2.319933846592903137e-02,1.547669023275375366e-01
-1.497652232646942139e-01,8.545924425125122070e-01,1.851203083992004395e+00,1.245967671275138855e-02,-8.770148456096649170e-02,-2.421814389526844025e-02,1.596524864435195923e-01
-1.516440212726593018e-01,8.531137108802795410e-01,1.833173274993896484e+00,1.053074747323989868e-02,-7.414077967405319214e-02,-2.259964309632778168e-02,1.506845206022262573e-01
-1.450487375259399414e-01,8.546211123466491699e-01,1.842440009117126465e+00,1.047877501696348190e-02,-7.366938143968582153e-02,-2.281882800161838531e-02,1.519490480422973633e-01
-1.515231281518936157e-01,8.547770977020263672e-01,1.848885536193847656e+00,1.103555597364902496e-02,-8.055234700441360474e-02,-2.316383086144924164e-02,1.560024023056030273e-01
-1.449485421180725098e-01,8.554045557975769043e-01,1.843427181243896484e+00,1.149572525173425674e-02,-8.189070224761962891e-02,-2.359674125909805298e-02,1.584036350250244141e-01
-1.418127268552780151e-01,8.538881540298461914e-01,1.839237213134765625e+00,1.131078600883483887e-02,-8.222766220569610596e-02,-2.311428077518939972e-02,1.565091758966445923e-01
-1.399522721767425537e-01,8.555426597595214844e-01,1.827812433242797852e+00,1.080074347555637360e-02,-7.634180039167404175e-02,-2.278025634586811066e-02,1.534195393323898315e-01
-1.375476270914077759e-01,8.533543944358825684e-01,1.833358526229858398e+00,1.112833060324192047e-02,-8.068373054265975952e-02,-2.327433787286281586e-02,1.580407917499542236e-01
-1.398839801549911499e-01,8.560715913772583008e-01,1.836888194084167480e+00,1.086606457829475403e-02,-7.787333428859710693e-02,-2.372375503182411194e-02,1.585745513439178467e-01
-1.473405212163925171e-01,8.548733592033386230e-01,1.830980777740478516e+00,1.073714345693588257e-02,-7.833978533744812012e-02,-2.366432547569274902e-02,1.594031155109405518e-01
-1.419581472873687744e-01,8.558281660079956055e-01,1.830033898353576660e+00,9.597829543054103851e-03,-6.644172221422195435e-02,-2.327366918325424194e-02,1.570774018764495850e-01
-1.432955414056777954e-01,8.520346283912658691e-01,1.827693939208984375e+00,9.838882833719253540e-03,-6.983463466167449951e-02,-2.312120981514453888e-02,1.575122028589248657e-01
-1.367317140102386475e-01,8.563994169235229492e-01,1.833258390426635742e+00,1.086797565221786499e-02,-7.628373801708221436e-02,-2.435481362044811249e-02,1.628518253564834595e-01
-1.534620076417922974e-01,8.558673858642578125e-01,1.833688974380493164e+00,1.006840821355581284e-02,-7.137972116470336914e-02,-2.388708665966987610e-02,1.606267839670181274e-01
-1.588551104068756104e-01,8.591318130493164062e-01,1.818934440612792969e+00,1.016552746295928955e-02,-7.152669876813888550e-02,-2.432666905224323273e-02,1.619385182857513428e-01
-1.599278450012207031e-01,8.561004400253295898e-01,1.831130146980285645e+00,9.463938884437084198e-03,-6.603072583675384521e-02,-2.343511581420898438e-02,1.592588275671005249e-01
-1.558632701635360718e-01,8.594003319740295410e-01,1.835265398025512695e+00,1.038582809269428253e-02,-7.050576806068420410e-02,-2.415760420262813568e-02,1.615435332059860229e-01
-1.778858602046966553e-01,8.565580248832702637e-01,1.845252513885498047e+00,9.768012911081314087e-03,-6.725719571113586426e-02,-2.370446920394897461e-02,1.599900424480438232e-01
-1.546028107404708862e-01,8.589743971824645996e-01,1.829673051834106445e+00,9.190154261887073517e-03,-6.300535053014755249e-02,-2.349941059947013855e-02,1.588132679462432861e-01
-1.769765764474868774e-01,8.584513068199157715e-01,1.837440729141235352e+00,8.568373508751392365e-03,-5.938352644443511963e-02,-2.271080203354358673e-02,1.552487015724182129e-01
-1.722370386123657227e-01,8.591264486312866211e-01,1.814991950988769531e+00,9.517037309706211090e-03,-6.673917919397354126e-02,-2.385952137410640717e-02,1.603298038244247437e-01
-1.877714246511459351e-01,8.566390872001647949e-01,1.854330420494079590e+00,9.899768978357315063e-03,-7.004924118518829346e-02,-2.384815178811550140e-02,1.620229035615921021e-01
-1.690108329057693481e-01,8.585157394409179688e-01,1.827793359756469727e+00,1.014557853341102600e-02,-6.839142739772796631e-02,-2.367812208831310272e-02,1.610713750123977661e-01
-1.848159879446029663e-01,8.539160490036010742e-01,1.834640026092529297e+00,1.025626435875892639e-02,-6.983004510402679443e-02,-2.337634749710559845e-02,1.578079760074615479e-01
-1.706855893135070801e-01,8.545447587966918945e-01,1.821649789810180664e+00,1.038791239261627197e-02,-6.877817213535308838e-02,-2.427923306822776794e-02,1.618326306343078613e-01
-1.820691525936126709e-01,8.533964753150939941e-01,1.824588418006896973e+00,1.045814529061317444e-02,-7.156112790107727051e-02,-2.397529222071170807e-02,1.617751717567443848e-01
-1.814637631177902222e-01,8.539782762527465820e-01,1.809882402420043945e+00,1.071844156831502914e-02,-6.980443000793457031e-02,-2.455857023596763611e-02,1.636835187673568726e-01
-1.850827485322952271e-01,8.532145023345947266e-01,1.830214262008666992e+00,9.854701347649097443e-03,-6.633185595273971558e-02,-2.349365875124931335e-02,1.574704051017761230e-01
-1.798426955938339233e-01,8.570450544357299805e-01,1.823835253715515137e+00,9.599489159882068634e-03,-6.270925700664520264e-02,-2.376033179461956024e-02,1.581570953130722046e-01
-1.993015259504318237e-01,8.534583449363708496e-01,1.829769015312194824e+00,1.003538351505994797e-02,-6.656808406114578247e-02,-2.383876964449882507e-02,1.609082967042922974e-01
-1.915553659200668335e-01,8.538618087768554688e-01,1.829457640647888184e+00,1.007955614477396011e-02,-6.553381681442260742e-02,-2.468555979430675507e-02,1.629603207111358643e-01
-1.836351156234741211e-01,8.539973497390747070e-01,1.810123801231384277e+00,1.088385097682476044e-02,-7.038941234350204468e-02,-2.420959062874317169e-02,1.618182063102722168e-01
-1.884943395853042603e-01,8.535476922988891602e-01,1.827646970748901367e+00,9.651646018028259277e-03,-6.290377676486968994e-02,-2.453868463635444641e-02,1.640244424343109131e-01
-1.954363733530044556e-01,8.531295657157897949e-01,1.824818611145019531e+00,1.005167979747056961e-02,-6.566567718982696533e-02,-2.401968836784362793e-02,1.616006344556808472e-01
-1.873244345188140869e-01,8.557148575782775879e-01,1.832158684730529785e+00,1.014558970928192139e-02,-6.563419848680496216e-02,-2.429279685020446777e-02,1.607403010129928589e-01
-1.952197104692459106e-01,8.541827797889709473e-01,1.818165779113769531e+00,9.922130033373832703e-03,-6.507283449172973633e-02,-2.357115596532821655e-02,1.570634245872497559e-01
-1.923314183950424194e-01,8.556058406829833984e-01,1.834000110626220703e+00,9.243502281606197357e-03,-6.011343002319335938e-02,-2.451547421514987946e-02,1.620078086853027344e-01
-1.994229257106781006e-01,8.546663522720336914e-01,1.827744245529174805e+00,1.023976597934961319e-02,-6.704963743686676025e-02,-2.398679219186306000e-02,1.613500267267227173e-01
-1.951085627079010010e-01,8.560504317283630371e-01,1.831573367118835449e+00,9.764378890395164490e-03,-6.146665289998054504e-02,-2.435820549726486206e-02,1.626610159873962402e-01
-1.982207447290420532e-01,8.546439409255981445e-01,1.834005594253540039e+00,9.143795818090438843e-03,-5.871194601058959961e-02,-2.410478703677654266e-02,1.622361391782760620e-01
-1.932642012834548950e-01,8.558370471000671387e-01,1.831277847290039062e+00,9.662929922342300415e-03,-6.484729051589965820e-02,-2.498598396778106689e-02,1.662331819534301758e-01
-1.963675320148468018e-01,8.553388714790344238e-01,1.823959350585937500e+00,9.977614507079124451e-03,-6.518623232841491699e-02,-2.424547635018825531e-02,1.617188453674316406e-01
-1.993330121040344238e-01,8.560264706611633301e-01,1.841483950614929199e+00,8.791389875113964081e-03,-5.657766759395599365e-02,-2.415624074637889862e-02,1.609545350074768066e-01
-1.984907686710357666e-01,8.549332618713378906e-01,1.832689285278320312e+00,9.768647141754627228e-03,-6.353763490915298462e-02,-2.457337640225887299e-02,1.648081690073013306e-01
-2.042429298162460327e-01,8.539725542068481445e-01,1.831997394561767578e+00,9.045408107340335846e-03,-5.931109935045242310e-02,-2.448688633739948273e-02,1.647884696722030640e-01
-2.028892785310745239e-01,8.558954596519470215e-01,1.832142353057861328e+00,1.008759811520576477e-02,-6.767135858535766602e-02,-2.476217225193977356e-02,1.671798229217529297e-01
-2.004116028547286987e-01,8.527220487594604492e-01,1.842567086219787598e+00,8.943572640419006348e-03,-5.947632342576980591e-02,-2.460794895887374878e-02,1.661174297332763672e-01
-1.975619792938232422e-01,8.546409010887145996e-01,1.835211038589477539e+00,9.478703141212463379e-03,-5.947222188115119934e-02,-2.449344657361507416e-02,1.660590469837188721e-01
-2.061035484075546265e-01,8.542922735214233398e-01,1.843127608299255371e+00,9.307104162871837616e-03,-5.889548361301422119e-02,-2.489997446537017822e-02,1.673133224248886108e-01
-2.010111808776855469e-01,8.556796312332153320e-01,1.839404582977294922e+00,9.955687448382377625e-03,-6.346072256565093994e-02,-2.503864653408527374e-02,1.688943803310394287e-01
-2.193850278854370117e-01,8.531143665313720703e-01,1.833428740501403809e+00,9.007436223328113556e-03,-5.801703408360481262e-02,-2.488747984170913696e-02,1.680424511432647705e-01
-2.042645663022994995e-01,8.522084951400756836e-01,1.831484556198120117e+00,8.630279451608657837e-03,-5.539254844188690186e-02,-2.457937225699424744e-02,1.656024307012557983e-01
-2.108512669801712036e-01,8.526315689086914062e-01,1.842758655548095703e+00,8.364117704331874847e-03,-5.399015545845031738e-02,-2.452035434544086456e-02,1.654006838798522949e-01
-2.036876380443572998e-01,8.557226657867431641e-01,1.834443092346191406e+00,8.873148821294307709e-03,-5.743877962231636047e-02,-2.481765113770961761e-02,1.685739308595657349e-01
-2.138175368309020996e-01,8.543786406517028809e-01,1.838747620582580566e+00,7.678885012865066528e-03,-4.884861409664154053e-02,-2.362882532179355621e-02,1.614500433206558228e-01
-1.944761723279953003e-01,8.567345142364501953e-01,1.836345076560974121e+00,8.353858254849910736e-03,-5.151225998997688293e-02,-2.432365342974662781e-02,1.655093282461166382e-01
-2.229196727275848389e-01,8.569732904434204102e-01,1.839647531509399414e+00,8.126413449645042419e-03,-5.145063623785972595e-02,-2.417750656604766846e-02,1.648076325654983521e-01
-2.091297209262847900e-01,8.562268614768981934e-01,1.846894264221191406e+00,8.001722395420074463e-03,-4.867171868681907654e-02,-2.370834164321422577e-02,1.604676842689514160e-01
-2.250451743602752686e-01,8.539334535598754883e-01,1.825545787811279297e+00,8.581398054957389832e-03,-5.301241204142570496e-02,-2.417823486030101776e-02,1.638328880071640015e-01
-2.071224153041839600e-01,8.528730869293212891e-01,1.849368691444396973e+00,9.076055139303207397e-03,-5.695287510752677917e-02,-2.479129843413829803e-02,1.690109670162200928e-01
-2.315076440572738647e-01,8.537337779998779297e-01,1.840121865272521973e+00,7.914373651146888733e-03,-5.198422074317932129e-02,-2.474391646683216095e-02,1.686663180589675903e-01
-2.106012552976608276e-01,8.542711734771728516e-01,1.851910710334777832e+00,8.490161038935184479e-03,-5.331628397107124329e-02,-2.459188178181648254e-02,1.678147763013839722e-01
-2.286588400602340698e-01,8.544883131980895996e-01,1.833966970443725586e+00,7.773098535835742950e-03,-4.768733680248260498e-02,-2.382062561810016632e-02,1.638707667589187622e-01
-2.077699005603790283e-01,8.554450273513793945e-01,1.840994000434875488e+00,8.065540343523025513e-03,-5.024447664618492126e-02,-2.429247461259365082e-02,1.663139164447784424e-01
-2.208536118268966675e-01,8.541690707206726074e-01,1.835523486137390137e+00,8.303540758788585663e-03,-5.254419520497322083e-02,-2.423789352178573608e-02,1.655694544315338135e-01
-2.140102088451385498e-01,8.551239371299743652e-01,1.847023248672485352e+00,8.934982120990753174e-03,-5.584473907947540283e-02,-2.494233660399913788e-02,1.680465489625930786e-01
-2.149912714958190918e-01,8.550764322280883789e-01,1.835440516471862793e+00,8.132947608828544617e-03,-5.290777236223220825e-02,-2.472299709916114807e-02,1.675601303577423096e-01
-2.103952765464782715e-01,8.553681373596191406e-01,1.842473268508911133e+00,8.498094044625759125e-03,-5.352167785167694092e-02,-2.531266771256923676e-02,1.705227047204971313e-01
-2.215848863124847412e-01,8.539304137229919434e-01,1.849511742591857910e+00,8.479256182909011841e-03,-5.362934991717338562e-02,-2.457789145410060883e-02,1.679145544767379761e-01
-2.076669186353683472e-01,8.538176417350769043e-01,1.838757991790771484e+00,8.805789984762668610e-03,-5.651489645242691040e-02,-2.565026842057704926e-02,1.731977909803390503e-01
-2.268703877925872803e-01,8.514184951782226562e-01,1.842398643493652344e+00,7.087965495884418488e-03,-4.485762491822242737e-02,-2.411827258765697479e-02,1.655620336532592773e-01
-2.085815221071243286e-01,8.536784648895263672e-01,1.831604480743408203e+00,8.539286442101001740e-03,-5.163367465138435364e-02,-2.500477991998195648e-02,1.689616292715072632e-01
-2.288708835840225220e-01,8.551211953163146973e-01,1.836060523986816406e+00,7.985871285200119019e-03,-4.969169199466705322e-02,-2.471070550382137299e-02,1.662412434816360474e-01
-2.157384306192398071e-01,8.550037145614624023e-01,1.830138564109802246e+00,7.951592095196247101e-03,-4.819674044847488403e-02,-2.485761605203151703e-02,1.660006046295166016e-01
-2.238671630620956421e-01,8.535389900207519531e-01,1.825534224510192871e+00,8.481445722281932831e-03,-5.294878780841827393e-02,-2.458647266030311584e-02,1.660282909870147705e-01
-2.198712080717086792e-01,8.558464050292968750e-01,1.829765558242797852e+00,8.418915793299674988e-03,-5.068324506282806396e-02,-2.525793574750423431e-02,1.712872385978698730e-01
-2.356465160846710205e-01,8.549528121948242188e-01,1.839349627494812012e+00,7.443147711455821991e-03,-4.625007510185241699e-02,-2.438920736312866211e-02,1.656717211008071899e-01
-2.229226976633071899e-01,8.538887500762939453e-01,1.839127182960510254e+00,8.305975235998630524e-03,-5.457528308033943176e-02,-2.573215588927268982e-02,1.742598861455917358e-01
-2.345764040946960449e-01,8.535740971565246582e-01,1.859194517135620117e+00,7.517633028328418732e-03,-4.673707112669944763e-02,-2.431288734078407288e-02,1.666045188903808594e-01
-2.298260778188705444e-01,8.540738821029663086e-01,1.843765497207641602e+00,9.109300561249256134e-03,-5.483863875269889832e-02,-2.533577941358089447e-02,1.712014824151992798e-01
-2.337907850742340088e-01,8.537747859954833984e-01,1.831540703773498535e+00,7.958709262311458588e-03,-5.005063116550445557e-02,-2.460932731628417969e-02,1.659665554761886597e-01
-2.320479899644851685e-01,8.551357984542846680e-01,1.841327071189880371e+00,7.863066159188747406e-03,-4.608236253261566162e-02,-2.486039884388446808e-02,1.683611273765563965e-01
-2.390480935573577881e-01,8.520531654357910156e-01,1.835922718048095703e+00,8.180935867130756378e-03,-4.823455214500427246e-02,-2.430713176727294922e-02,1.659534424543380737e-01
-2.407274693250656128e-01,8.529310822486877441e-01,1.834553599357604980e+00,7.105800788849592209e-03,-4.317207261919975281e-02,-2.491631545126438141e-02,1.687240600585937500e-01
-2.373348623514175415e-01,8.519284725189208984e-01,1.849134802818298340e+00,7.264704909175634384e-03,-4.690189287066459656e-02,-2.476070635020732880e-02,1.685963869094848633e-01
-2.288223206996917725e-01,8.529164791107177734e-01,1.841064691543579102e+00,6.315136794000864029e-03,-3.891133889555931091e-02,-2.408421039581298828e-02,1.638675034046173096e-01
-2.325015813112258911e-01,8.521921038627624512e-01,1.842473268508911133e+00,6.909076590090990067e-03,-4.366248100996017456e-02,-2.426034770905971527e-02,1.636773943901062012e-01
-2.434982806444168091e-01,8.543629646301269531e-01,1.823131799697875977e+00,7.787771522998809814e-03,-4.921967536211013794e-02,-2.545070461928844452e-02,1.704168617725372314e-01
-2.327242493629455566e-01,8.533656597137451172e-01,1.830053567886352539e+00,7.938888855278491974e-03,-5.022063851356506348e-02,-2.478634938597679138e-02,1.673758178949356079e-01
-2.422175109386444092e-01,8.502776622772216797e-01,1.842466831207275391e+00,7.711376529186964035e-03,-4.837435111403465271e-02,-2.566046081483364105e-02,1.716899722814559937e-01
-2.448331415653228760e-01,8.531337976455688477e-01,1.836952567100524902e+00,6.760094314813613892e-03,-4.253978654742240906e-02,-2.463281713426113129e-02,1.657270640134811401e-01
-2.382315546274185181e-01,8.518512845039367676e-01,1.834201097488403320e+00,6.112478673458099365e-03,-3.583919629454612732e-02,-2.497302368283271790e-02,1.677230447530746460e-01
-2.325734049081802368e-01,8.516193628311157227e-01,1.830062985420227051e+00,7.882176898419857025e-03,-4.610576853156089783e-02,-2.471525594592094421e-02,1.682420372962951660e-01
-2.440749257802963257e-01,8.537142276763916016e-01,1.822255373001098633e+00,6.604702211916446686e-03,-3.865232318639755249e-02,-2.506830915808677673e-02,1.675911843776702881e-01
-2.422481924295425415e-01,8.523724079132080078e-01,1.823628783226013184e+00,6.341403815895318985e-03,-3.398377448320388794e-02,-2.446224354207515717e-02,1.646319031715393066e-01
-2.489515244960784912e-01,8.522747159004211426e-01,1.826923012733459473e+00,6.847333628684282303e-03,-4.004022106528282166e-02,-2.555238269269466400e-02,1.720986217260360718e-01
-2.489354461431503296e-01,8.514948487281799316e-01,1.834860563278198242e+00,7.413516286760568619e-03,-4.554469883441925049e-02,-2.575788646936416626e-02,1.735319644212722778e-01
-2.603259086608886719e-01,8.497114181518554688e-01,1.821785807609558105e+00,5.524623207747936249e-03,-3.307582810521125793e-02,-2.548708394169807434e-02,1.703705638647079468e-01
-2.383340597152709961e-01,8.502838611602783203e-01,1.838785052299499512e+00,5.455813370645046234e-03,-2.882525511085987091e-02,-2.417567558586597443e-02,1.655261069536209106e-01
-2.338093817234039307e-01,8.509090542793273926e-01,1.824852824211120605e+00,6.394009571522474289e-03,-3.774365037679672241e-02,-2.483671903610229492e-02,1.689607799053192139e-01
-2.448602914810180664e-01,8.513128161430358887e-01,1.838715434074401855e+00,6.580347195267677307e-03,-3.678509220480918884e-02,-2.510001510381698608e-02,1.683496385812759399e-01
-2.515338957309722900e-01,8.498955965042114258e-01,1.827076435089111328e+00,6.060850806534290314e-03,-3.459543362259864807e-02,-2.546509541571140289e-02,1.702354103326797485e-01
-2.543068528175354004e-01,8.511245250701904297e-01,1.833096385002136230e+00,6.308622658252716064e-03,-3.596584498882293701e-02,-2.554984390735626221e-02,1.717846393585205078e-01
-2.670803368091583252e-01,8.468233942985534668e-01,1.824702978134155273e+00,6.178754381835460663e-03,-3.870793804526329041e-02,-2.668459899723529816e-02,1.793606728315353394e-01
-2.516701817512512207e-01,8.501595854759216309e-01,1.836676716804504395e+00,5.362254567444324493e-03,-3.149292990565299988e-02,-2.560532465577125549e-02,1.745723336935043335e-01
-2.655098140239715576e-01,8.494483232498168945e-01,1.834931135177612305e+00,5.717193242162466049e-03,-3.680796921253204346e-02,-2.561365626752376556e-02,1.740983724594116211e-01
-2.407183349132537842e-01,8.510999679565429688e-01,1.840754628181457520e+00,5.905790720134973526e-03,-3.202361613512039185e-02,-2.498755790293216705e-02,1.695317924022674561e-01
-2.522725760936737061e-01,8.518316745758056641e-01,1.832473993301391602e+00,5.083002150058746338e-03,-2.778187394142150879e-02,-2.504304796457290649e-02,1.683295518159866333e-01
-2.474891990423202515e-01,8.528419137001037598e-01,1.837958812713623047e+00,5.045362748205661774e-03,-2.875802479684352875e-02,-2.541342377662658691e-02,1.710080951452255249e-01
-2.668843567371368408e-01,8.512333035469055176e-01,1.832681059837341309e+00,5.381733644753694534e-03,-3.361585736274719238e-02,-2.593136206269264221e-02,1.749728173017501831e-01
-2.696478366851806641e-01,8.492986559867858887e-01,1.842541337013244629e+00,5.719868466258049011e-03,-3.080362454056739807e-02,-2.583100832998752594e-02,1.740818470716476440e-01
-2.780103385448455811e-01,8.508601188659667969e-01,1.832507014274597168e+00,4.653046373277902603e-03,-2.758594229817390442e-02,-2.561455219984054565e-02,1.733264476060867310e-01
-2.543233335018157959e-01,8.515314459800720215e-01,1.846001863479614258e+00,5.317581817507743835e-03,-2.799692377448081970e-02,-2.545789256691932678e-02,1.730136871337890625e-01
-2.642094790935516357e-01,8.523733019828796387e-01,1.840641498565673828e+00,5.360259674489498138e-03,-2.735715545713901520e-02,-2.457863464951515198e-02,1.691907942295074463e-01
-2.593141794204711914e-01,8.560635447502136230e-01,1.845631361007690430e+00,4.610691219568252563e-03,-2.256458438932895660e-02,-2.475432865321636200e-02,1.682730168104171753e-01
-2.703918814659118652e-01,8.519589900970458984e-01,1.838526725769042969e+00,4.321035463362932205e-03,-2.260480448603630066e-02,-2.479085326194763184e-02,1.683311015367507935e-01
-2.618361413478851318e-01,8.518015742301940918e-01,1.833462238311767578e+00,5.561781581491231918e-03,-3.165762871503829956e-02,-2.600146085023880005e-02,1.761721819639205933e-01
-2.756555080413818359e-01,8.519943356513977051e-01,1.839244842529296875e+00,5.354088731110095978e-03,-3.094966337084770203e-02,-2.564722299575805664e-02,1.731756776571273804e-01
-2.677485346794128418e-01,8.512973785400390625e-01,1.844395399093627930e+00,5.798304453492164612e-03,-3.159683570265769958e-02,-2.659100852906703949e-02,1.797396987676620483e-01
-2.703431546688079834e-01,8.494638204574584961e-01,1.844231247901916504e+00,4.332368727773427963e-03,-2.202896587550640106e-02,-2.482320368289947510e-02,1.700054109096527100e-01
-2.563232481479644775e-01,8.535894155502319336e-01,1.848645329475402832e+00,5.690876394510269165e-03,-2.864586189389228821e-02,-2.593292295932769775e-02,1.767671853303909302e-01
-2.843545377254486084e-01,8.505495190620422363e-01,1.838591575622558594e+00,5.368046928197145462e-03,-2.745055221021175385e-02,-2.536875195801258087e-02,1.726009100675582886e-01
-2.801983058452606201e-01,8.542463779449462891e-01,1.843070507049560547e+00,5.794930271804332733e-03,-3.128115832805633545e-02,-2.617590501904487610e-02,1.756632775068283081e-01
-2.813458442687988281e-01,8.517099618911743164e-01,1.833658933639526367e+00,3.944875672459602356e-03,-2.096949331462383270e-02,-2.498579211533069611e-02,1.705981343984603882e-01
-2.741258442401885986e-01,8.519132137298583984e-01,1.847076773643493652e+00,4.064995795488357544e-03,-1.922217197716236115e-02,-2.579328790307044983e-02,1.752825081348419189e-01
